frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
426,09:29:35.478,ROI,160,160,224,224,10.470000,41.050000,21.075000,0.000000,24.360000,601.710000,75.180000,603.050000,75.050000,604.904185,75.067362,16.950000,17.108850,11.996899,7.852254,6.491745,2.779822,107.870000,68.430000,0.972300,14.080000,16.950000,0.000000,0.000000,0.879300,0
427,09:29:35.544,ROI,160,160,224,224,10.750000,59.040000,0.000000,0.000000,16.940000,604.070000,74.820000,604.820000,74.820000,606.834492,74.875362,15.670000,16.224919,7.403729,7.235960,5.680299,1.863200,106.970000,67.060000,0.938200,15.150000,15.670000,0.000000,0.000000,0.925600,0
428,09:29:35.607,ROI,160,160,224,224,11.510000,57.570000,7.625000,0.000000,17.370000,605.890000,74.770000,606.380000,74.850000,608.462215,74.796315,13.100000,14.774481,-1.101706,4.827690,2.780237,0.602488,106.330000,66.300000,0.955600,14.430000,13.100000,0.000000,0.000000,0.880500,0
429,09:29:35.654,ROI,160,160,224,224,8.870000,36.610000,0.000000,0.000000,27.310000,609.100000,74.070000,608.420000,74.420000,610.098004,74.636192,12.610000,13.783531,11.902812,6.435028,5.590724,0.828181,105.220000,65.730000,0.921800,14.600000,12.610000,0.000000,0.000000,0.930300,0
430,09:29:35.782,ROI,160,160,224,224,10.180000,122.770000,3.300000,0.000000,8.150000,614.880000,74.190000,611.900000,74.350000,612.100904,74.523627,6.890000,11.127788,1.152346,5.395177,3.216708,0.883120,103.770000,65.790000,0.892300,13.640000,6.890000,0.000000,0.000000,0.912700,0
431,09:29:35.830,ROI,160,160,224,224,8.470000,38.700000,10.675000,0.000000,25.840000,615.720000,73.710000,614.580000,73.960000,614.291808,74.295100,8.160000,9.383950,8.279699,6.797549,5.954825,2.269918,103.990000,63.760000,0.953800,13.350000,8.160000,0.000000,0.000000,0.862900,0
432,09:29:35.894,ROI,160,160,224,224,9.740000,59.220000,14.150000,0.000000,16.890000,619.660000,73.890000,618.020000,73.830000,616.835862,74.077242,4.350000,6.602023,2.164218,5.983000,4.894530,3.426209,102.720000,63.950000,0.921500,13.230000,4.350000,0.000000,0.000000,0.858800,0
433,09:29:35.958,ROI,160,160,224,224,9.630000,57.520000,7.275000,0.000000,17.390000,619.760000,73.500000,620.130000,73.600000,619.222638,73.863304,4.840000,4.662842,6.220950,6.415142,5.122012,4.582893,103.290000,62.750000,0.975800,12.060000,4.840000,0.000000,0.000000,0.843900,0
434,09:29:36.007,ROI,160,160,224,224,9.280000,40.090000,20.200000,0.000000,24.940000,623.970000,73.610000,623.180000,73.520000,621.810204,73.711573,4.850000,3.403488,1.502496,4.752946,3.355892,4.959090,104.120000,63.130000,0.916600,13.200000,4.850000,0.000000,0.000000,0.872400,0
435,09:29:36.070,ROI,160,160,224,224,9.730000,57.560000,14.725000,0.000000,17.370000,625.390000,73.260000,625.520000,73.380000,624.391954,73.585408,3.570000,1.895335,3.423871,3.566931,2.797714,4.918750,102.310000,61.540000,0.948500,12.870000,3.570000,0.000000,0.000000,0.833600,0
436,09:29:36.134,ROI,160,160,224,224,9.300000,57.250000,7.300000,0.000000,17.470000,627.250000,73.150000,627.870000,73.230000,626.936900,73.497519,1.740000,0.389965,3.652223,2.626274,1.977895,4.316542,101.110000,61.890000,0.958800,13.190000,1.740000,0.000000,0.000000,0.838000,0
437,09:29:36.182,ROI,160,160,224,224,9.860000,42.970000,10.125000,0.000000,23.270000,630.260000,72.320000,630.270000,72.890000,629.549369,73.318785,0.330000,-0.861512,8.063246,4.007694,3.913847,4.442424,100.270000,62.370000,0.918000,13.500000,0.330000,0.000000,0.000000,0.841500,0
438,09:29:36.310,ROI,160,160,224,224,9.890000,121.780000,0.000000,0.000000,8.210000,635.960000,72.700000,634.160000,72.790000,632.666935,73.129400,-0.300000,-1.668612,1.472575,3.469622,3.476309,4.444807,101.370000,64.230000,0.868300,12.680000,-0.300000,0.000000,0.000000,0.828200,0
439,09:29:36.359,ROI,160,160,224,224,12.280000,44.070000,10.125000,0.000000,22.690000,636.510000,73.120000,637.050000,72.820000,635.947404,72.960604,-1.780000,-2.775904,-0.594745,2.271208,2.945550,4.283144,100.830000,64.020000,0.976400,12.180000,-1.780000,0.000000,0.000000,0.784700,0
440,09:29:36.423,ROI,160,160,224,224,12.710000,57.730000,7.750000,0.000000,17.320000,641.100000,72.910000,640.650000,72.760000,639.482796,72.831769,-1.720000,-3.499250,0.954841,1.341826,2.087014,3.688511,99.610000,63.600000,0.906800,12.390000,-1.720000,0.000000,0.000000,0.811000,0
441,09:29:36.486,ROI,160,160,224,224,9.680000,53.750000,7.850000,0.000000,18.600000,641.920000,73.290000,643.180000,72.910000,642.819935,72.817323,-0.820000,-3.278504,-3.393011,-0.781666,0.248026,2.496230,98.990000,65.170000,0.960100,11.830000,-0.820000,0.000000,0.000000,0.801400,0
442,09:29:36.534,ROI,160,160,224,224,9.300000,41.020000,10.300000,0.000000,24.380000,646.070000,73.560000,646.400000,73.090000,646.224342,72.867985,-1.320000,-3.369996,-3.199540,-1.895462,-0.852565,1.265957,99.020000,64.260000,0.907300,12.250000,-1.320000,0.000000,0.000000,0.807800,0
443,09:29:36.598,ROI,160,160,224,224,7.800000,56.160000,14.500000,0.000000,17.810000,646.590000,73.860000,648.380000,73.460000,649.248581,73.055842,-1.230000,-3.312038,-10.584708,-5.459271,-3.554495,-0.600195,98.660000,64.250000,0.980100,13.130000,-1.230000,0.000000,0.000000,0.798300,0
444,09:29:36.664,ROI,160,160,224,224,9.820000,62.110000,6.800000,0.000000,16.100000,651.040000,74.190000,651.220000,73.910000,652.187077,73.383588,-2.460000,-3.458085,-9.003704,-7.803991,-6.364200,-2.992165,97.590000,63.630000,0.904400,12.350000,-2.460000,0.000000,0.000000,0.781100,0
445,09:29:36.710,ROI,160,160,224,224,11.650000,42.310000,10.950000,0.000000,23.630000,651.920000,74.260000,653.040000,74.310000,654.763819,73.797946,-3.600000,-3.577885,-12.395407,-10.694809,-9.135344,-5.889438,99.320000,64.180000,0.973800,13.190000,-3.600000,0.000000,0.000000,0.802800,0
446,09:29:36.838,ROI,160,160,224,224,10.160000,119.240000,0.000000,0.000000,8.390000,657.340000,74.690000,656.300000,74.700000,657.406385,74.248323,-5.060000,-3.568527,-6.821981,-10.380968,-9.672084,-8.305885,98.690000,64.020000,0.884800,13.390000,-5.060000,0.000000,0.000000,0.792600,0
447,09:29:36.886,ROI,160,160,224,224,9.600000,39.870000,21.100000,0.000000,25.080000,660.150000,75.050000,659.500000,75.100000,660.104831,74.736796,-6.370000,-4.239362,-7.125016,-10.290038,-10.260579,-10.207999,98.210000,63.030000,0.930200,13.170000,-6.370000,0.000000,0.000000,0.738900,0
448,09:29:36.950,ROI,160,160,224,224,9.970000,58.330000,0.000000,0.000000,17.140000,661.370000,75.360000,661.870000,75.540000,662.636992,75.263554,-4.690000,-4.448173,-10.517446,-11.387926,-11.751460,-12.180784,99.670000,63.500000,0.966200,13.950000,-4.690000,0.000000,0.000000,0.824500,0
449,09:29:36.998,ROI,160,160,224,224,9.240000,40.210000,10.450000,0.000000,24.870000,663.240000,75.640000,663.960000,75.920000,664.896665,75.819419,-5.460000,-4.733004,-10.304846,-12.431686,-13.820000,-14.308231,99.670000,64.120000,0.954100,13.280000,-5.460000,0.000000,0.000000,0.805900,0
450,09:29:37.062,ROI,160,160,224,224,10.040000,58.990000,14.425000,0.000000,16.950000,666.750000,75.950000,666.550000,76.240000,667.176012,76.358708,-6.610000,-5.385827,-7.043321,-12.196848,-13.311281,-15.756359,99.970000,65.300000,0.915800,13.580000,-6.610000,0.000000,0.000000,0.749500,0
451,09:29:37.126,ROI,160,160,224,224,10.750000,55.530000,14.725000,0.000000,18.010000,668.180000,76.590000,668.560000,76.690000,669.309796,76.908019,-5.110000,-5.508588,-12.619322,-13.303561,-14.436490,-17.043972,100.250000,64.780000,0.953000,14.380000,-5.110000,0.000000,0.000000,0.825500,0
452,09:29:37.238,ROI,160,160,224,224,8.070000,103.280000,0.000000,0.000000,9.680000,673.140000,77.710000,671.900000,77.460000,671.816627,77.527123,-10.180000,-7.152735,-12.982088,-13.198408,-13.872558,-17.356266,100.690000,66.280000,0.876900,16.220000,-10.180000,0.000000,0.000000,0.844300,0
453,09:29:37.304,ROI,160,160,224,224,14.630000,66.130000,6.875000,0.000000,15.120000,676.290000,78.040000,675.310000,78.090000,674.666869,78.194596,-8.900000,-8.265515,-10.467408,-13.370492,-13.180083,-17.356944,100.090000,66.510000,0.930300,16.420000,-8.900000,0.000000,0.000000,0.818800,0
454,09:29:37.351,ROI,160,160,224,224,18.570000,44.280000,0.000000,0.000000,22.580000,677.740000,77.950000,677.970000,78.460000,677.433419,78.776823,-7.230000,-8.205723,-7.918902,-11.537064,-11.884599,-16.418365,100.160000,65.900000,0.962700,16.420000,-7.230000,0.000000,0.000000,0.796400,0
455,09:29:37.415,ROI,160,160,224,224,14.430000,51.740000,8.750000,0.000000,19.330000,681.840000,78.610000,681.340000,78.870000,680.421588,79.324119,-9.780000,-9.133923,-6.936613,-10.221561,-10.378935,-15.157529,99.510000,66.370000,0.903500,16.100000,-9.780000,0.000000,0.000000,0.869300,0
456,09:29:37.479,ROI,160,160,224,224,20.100000,59.780000,8.100000,0.000000,16.730000,683.210000,79.690000,683.880000,79.550000,683.242373,79.900035,-10.620000,-9.841612,-14.987562,-11.020208,-11.539399,-14.196085,98.070000,67.960000,0.942500,17.500000,-10.620000,0.000000,0.000000,0.848100,0
457,09:29:37.527,ROI,160,160,224,224,13.180000,33.300000,14.250000,0.000000,30.030000,686.190000,80.050000,686.520000,80.110000,686.080215,80.467323,-11.080000,-10.617788,-11.976132,-11.070112,-11.304497,-13.209805,99.060000,67.240000,0.931600,16.930000,-11.080000,0.000000,0.000000,0.896200,0
458,09:29:37.655,ROI,160,160,224,224,11.020000,117.500000,0.000000,0.000000,8.510000,690.450000,81.440000,689.660000,81.040000,689.007854,81.127115,-14.890000,-12.523704,-16.498148,-12.062144,-12.700382,-12.554054,100.720000,67.370000,0.882600,17.860000,-14.890000,0.000000,0.000000,0.920800,0
459,09:29:37.703,ROI,160,160,224,224,9.170000,37.430000,0.000000,0.000000,26.720000,691.600000,81.900000,691.970000,81.800000,691.818496,81.812300,-16.580000,-14.584492,-18.211429,-13.575442,-13.700459,-12.173142,101.850000,67.900000,0.964500,17.230000,-16.580000,0.000000,0.000000,0.905700,0
460,09:29:37.767,ROI,160,160,224,224,9.610000,57.100000,7.225000,0.000000,17.510000,692.920000,82.100000,694.060000,82.360000,694.482008,82.455127,-15.340000,-15.733508,-14.999647,-13.884513,-13.568612,-11.660570,102.420000,67.610000,0.968900,16.830000,-15.340000,0.000000,0.000000,0.913600,0
461,09:29:37.832,ROI,160,160,224,224,14.280000,63.420000,7.100000,0.000000,15.770000,696.540000,83.090000,696.560000,83.050000,697.175119,83.129888,-18.070000,-17.358231,-15.429505,-14.933659,-14.065948,-11.598980,101.500000,68.240000,0.905500,17.270000,-18.070000,0.000000,0.000000,0.918800,0
462,09:29:37.879,ROI,160,160,224,224,14.540000,39.050000,12.150000,0.000000,25.610000,698.390000,82.840000,698.950000,83.390000,699.704315,83.707612,-21.350000,-19.598019,-8.096537,-13.098217,-12.866844,-11.262000,100.730000,68.540000,0.957000,18.860000,-21.350000,0.000000,0.000000,0.854300,0
463,09:29:37.943,ROI,160,160,224,224,13.900000,55.170000,7.975000,0.000000,18.130000,702.190000,84.410000,701.680000,84.180000,702.277350,84.340819,-18.740000,-20.342619,-16.139243,-14.056381,-13.825403,-11.440315,100.130000,68.110000,0.887100,17.340000,-18.740000,0.000000,0.000000,0.923200,0
464,09:29:38.007,ROI,160,160,224,224,10.930000,52.680000,7.975000,0.000000,18.980000,703.290000,85.250000,703.910000,85.050000,704.636842,85.064515,-25.850000,-23.042000,-21.312474,-16.878757,-17.051661,-12.807486,99.510000,69.480000,0.954900,16.910000,-25.850000,0.000000,0.000000,0.908100,0
465,09:29:38.056,ROI,160,160,224,224,9.420000,40.240000,10.525000,0.000000,24.850000,707.210000,85.880000,706.690000,85.850000,707.079838,85.830715,-22.820000,-24.263785,-16.054220,-17.353299,-17.413056,-14.188912,97.220000,69.400000,0.907200,17.180000,-22.820000,0.000000,0.000000,0.866800,0
466,09:29:38.184,ROI,160,160,224,224,14.580000,126.460000,3.300000,0.000000,7.910000,711.690000,88.020000,710.080000,87.260000,709.711277,86.829588,-26.590000,-26.288427,-22.583853,-19.992971,-20.786363,-16.618375,96.710000,71.920000,0.860400,17.500000,-26.590000,0.000000,0.000000,0.858800,0
467,09:29:38.232,ROI,160,160,224,224,11.360000,36.380000,12.025000,0.000000,27.490000,712.460000,88.000000,712.450000,88.110000,712.299081,87.827646,-24.130000,-27.070681,-19.730361,-20.573554,-21.090504,-18.764569,98.380000,71.250000,0.974000,18.060000,-24.130000,0.000000,0.000000,0.883700,0
468,09:29:38.295,ROI,160,160,224,224,10.940000,53.800000,0.000000,0.000000,18.590000,715.890000,88.860000,715.480000,88.980000,714.987942,88.816504,-26.440000,-28.195912,-16.020292,-19.871113,-20.191540,-20.183101,97.900000,71.710000,0.911100,17.350000,-26.440000,0.000000,0.000000,0.864900,0
469,09:29:38.360,ROI,160,160,224,224,11.560000,57.410000,0.000000,0.000000,17.420000,717.040000,89.080000,717.630000,89.610000,717.599108,89.718727,-27.660000,-29.245873,-16.331812,-18.838808,-19.061314,-20.807133,97.890000,71.360000,0.970700,17.290000,-27.660000,0.000000,0.000000,0.884700,0
470,09:29:38.407,ROI,160,160,224,224,9.670000,37.480000,11.100000,0.000000,26.680000,719.700000,90.750000,720.090000,90.590000,720.113312,90.656169,-26.900000,-29.532065,-21.721051,-20.091314,-20.448399,-21.720058,96.290000,72.350000,0.905000,17.720000,-26.900000,0.000000,0.000000,0.882300,0
471,09:29:38.472,ROI,160,160,224,224,7.840000,56.090000,7.225000,0.000000,17.830000,721.550000,91.200000,722.130000,91.380000,722.393485,91.558985,-28.830000,-30.004827,-21.169139,-20.955941,-21.600673,-22.784688,96.680000,72.550000,0.950800,16.860000,-28.830000,0.000000,0.000000,0.853200,0
472,09:29:38.535,ROI,160,160,224,224,8.900000,58.330000,7.150000,0.000000,17.150000,724.430000,93.020000,724.580000,92.580000,724.684742,92.556692,-28.780000,-30.337238,-26.095424,-22.867267,-23.530287,-24.093713,97.480000,72.270000,0.897400,18.350000,-28.780000,0.000000,0.000000,0.895000,0
473,09:29:38.584,ROI,160,160,224,224,10.390000,45.140000,9.700000,0.000000,22.150000,726.230000,94.010000,726.550000,93.770000,726.886969,93.635850,-34.290000,-32.152035,-31.134533,-25.972530,-26.106249,-25.664058,95.900000,73.120000,0.938100,16.910000,-34.290000,0.000000,0.000000,0.854300,0
474,09:29:38.711,ROI,160,160,192,192,7.430000,116.890000,6.750000,0.000000,8.550000,729.780000,95.940000,729.230000,95.320000,729.218592,94.906835,-32.800000,-32.943431,-30.043294,-28.503044,-28.595121,-27.617930,95.960000,73.920000,0.882700,15.760000,-32.800000,0.000000,0.000000,0.851200,0
475,09:29:38.759,ROI,160,160,192,192,7.530000,41.450000,0.000000,0.000000,24.130000,730.720000,96.660000,731.010000,96.620000,731.462096,96.248462,-34.090000,-34.071892,-36.142041,-31.914272,-30.879642,-29.623348,94.760000,72.100000,0.956400,15.340000,-34.090000,0.000000,0.000000,0.840700,0
476,09:29:38.824,ROI,160,160,192,192,7.380000,58.590000,0.000000,0.000000,17.070000,734.040000,98.110000,733.560000,98.030000,733.764312,97.643188,-35.390000,-34.812612,-28.940013,-32.163379,-31.208297,-31.162113,96.110000,73.570000,0.897200,15.410000,-35.390000,0.000000,0.000000,0.853800,0
477,09:29:38.889,ROI,160,160,224,224,16.430000,68.640000,0.000000,0.000000,14.570000,735.970000,98.980000,735.990000,99.270000,736.051435,99.026412,-34.580000,-35.127235,-27.034678,-31.751557,-31.165018,-32.200311,95.410000,73.320000,0.938500,15.510000,-34.580000,0.000000,0.000000,0.842400,0
478,09:29:38.936,ROI,160,160,192,192,19.350000,39.120000,26.200000,19.250000,25.560000,738.080000,100.200000,738.230000,100.510000,738.330281,100.419685,-35.520000,-35.813023,-28.967661,-32.168495,-31.441369,-33.011870,96.590000,75.340000,0.926700,14.820000,-35.520000,0.970000,-33.120000,0.831300,0
479,09:29:38.999,ROI,160,160,224,224,15.850000,49.510000,0.000000,0.000000,20.200000,740.250000,101.460000,740.330000,101.750000,740.477277,101.819808,-35.240000,-36.069885,-30.560839,-33.174622,-33.109623,-34.173403,97.430000,74.690000,0.925300,16.300000,-35.240000,0.000000,0.000000,0.774600,0
480,09:29:39.065,ROI,160,160,224,224,17.470000,59.870000,7.975000,0.000000,16.700000,742.620000,102.650000,742.540000,102.930000,742.618369,103.177446,-35.190000,-36.206358,-28.099393,-32.384894,-32.378246,-34.634712,97.400000,74.630000,0.923400,16.960000,-35.190000,0.000000,0.000000,0.769300,0
481,09:29:39.112,ROI,160,160,224,224,17.050000,38.060000,13.550000,0.000000,26.270000,744.880000,103.190000,744.570000,103.830000,744.693350,104.417400,-33.530000,-35.823538,-23.910092,-30.528766,-30.861427,-34.399048,98.140000,73.770000,0.941100,18.140000,-33.530000,0.280000,-32.470000,0.796300,0
482,09:29:39.240,ROI,160,160,224,224,18.730000,121.870000,0.000000,0.000000,8.210000,748.770000,106.890000,747.490000,105.880000,746.937323,105.880538,-35.360000,-35.778381,-35.070958,-31.948918,-33.105569,-34.630616,97.820000,77.380000,0.840500,15.480000,-35.360000,0.550000,-31.790000,0.731600,0
483,09:29:39.305,ROI,160,160,224,224,20.550000,57.700000,0.000000,128.550000,17.330000,751.330000,109.580000,750.460000,108.350000,749.414912,107.668827,-40.970000,-37.379346,-39.748598,-34.210511,-35.821221,-35.431229,96.210000,80.300000,0.887800,14.370000,-40.970000,0.580000,-49.920000,0.776000,0
484,09:29:39.351,ROI,160,160,224,224,8.350000,26.040000,0.000000,0.000000,38.400000,752.580000,110.450000,752.720000,110.290000,751.901904,109.574215,-41.170000,-38.985412,-40.643025,-36.481141,-37.457230,-36.494567,94.720000,81.000000,0.953700,13.840000,-41.170000,0.000000,0.000000,0.780100,0
485,09:29:39.415,ROI,160,160,192,192,8.130000,57.740000,7.100000,0.000000,17.320000,756.020000,111.250000,755.600000,111.800000,754.567881,111.421588,-43.580000,-40.937923,-27.668272,-34.047990,-34.719797,-36.352305,92.020000,79.620000,0.911000,13.850000,-43.580000,0.000000,0.000000,0.805400,0
486,09:29:39.464,ROI,160,160,192,192,8.300000,42.750000,0.000000,0.000000,23.390000,758.040000,111.180000,758.120000,112.650000,757.286777,113.045096,-39.680000,-41.020296,-18.639332,-29.899631,-30.842277,-35.068159,91.920000,77.440000,0.931300,14.210000,-39.680000,0.000000,0.000000,0.793000,0
487,09:29:39.527,ROI,160,160,192,192,9.590000,57.800000,0.000000,38.575000,17.300000,759.860000,112.460000,760.380000,113.500000,759.932854,114.441004,-40.710000,-41.711608,-20.611591,-26.434469,-27.813377,-32.973227,91.860000,77.500000,0.930400,14.350000,-40.710000,0.000000,0.000000,0.784200,0
488,09:29:39.640,ROI,160,160,192,192,16.580000,114.680000,0.000000,22.225000,8.720000,762.000000,114.050000,762.760000,114.600000,762.607035,115.715500,-47.050000,-43.610954,-24.805666,-24.335283,-25.482148,-30.195726,90.220000,77.870000,0.916700,14.560000,-47.050000,0.000000,0.000000,0.806400,0
489,09:29:39.703,ROI,160,160,192,192,7.820000,45.140000,0.000000,0.000000,22.160000,762.980000,116.940000,764.480000,116.390000,765.042208,117.117769,-53.010000,-47.333142,-46.142499,-29.962800,-29.935044,-29.303546,90.730000,80.760000,0.910300,14.310000,-53.010000,0.000000,0.000000,0.828800,0
490,09:29:39.768,ROI,160,160,192,192,7.890000,58.420000,13.925000,0.000000,17.120000,764.050000,117.690000,765.670000,117.770000,767.018312,118.428858,-50.850000,-49.330127,-49.228183,-35.131910,-33.563138,-29.442262,90.840000,79.580000,0.958800,13.550000,-50.850000,0.000000,0.000000,0.751600,0
491,09:29:39.832,ROI,160,160,192,192,8.650000,59.220000,0.000000,0.000000,16.890000,767.530000,120.110000,767.660000,119.590000,768.942346,119.847935,-54.500000,-52.311454,-42.445190,-37.562049,-36.410730,-30.470112,86.320000,79.400000,0.871800,13.450000,-54.500000,0.000000,0.000000,0.833600,0
492,09:29:39.879,ROI,160,160,192,192,9.040000,41.360000,20.750000,0.000000,24.180000,767.660000,121.610000,768.720000,121.230000,770.450200,121.303254,-49.930000,-53.060742,-57.123738,-44.774640,-43.984299,-33.932367,88.140000,80.560000,0.943500,14.280000,-49.930000,0.770000,-44.530000,0.803100,0
493,09:29:39.942,ROI,160,160,192,192,7.870000,55.500000,14.650000,0.000000,18.020000,769.870000,122.750000,770.130000,122.730000,771.799169,122.780669,-54.230000,-54.805862,-46.771470,-47.753970,-47.602039,-38.295362,86.700000,78.240000,0.923800,13.670000,-54.230000,0.000000,0.000000,0.821600,0
494,09:29:39.990,ROI,160,160,192,192,7.820000,42.150000,9.875000,0.000000,23.730000,771.200000,122.960000,771.190000,123.670000,772.883923,124.078254,-51.500000,-55.369446,-41.566370,-48.193611,-50.105076,-42.836497,86.920000,78.880000,0.962200,14.360000,-51.500000,0.000000,0.000000,0.825600,0
495,09:29:40.054,ROI,160,160,192,192,7.780000,56.550000,14.050000,0.000000,17.680000,773.270000,126.280000,772.560000,125.460000,773.903881,125.529792,-55.520000,-56.842850,-52.570889,-52.178357,-54.905301,-48.240935,87.020000,80.840000,0.878900,13.800000,-55.520000,0.000000,0.000000,0.852400,0
496,09:29:40.182,ROI,160,160,192,192,7.810000,121.910000,3.275000,0.000000,8.200000,776.060000,130.000000,774.670000,128.260000,775.087015,127.408069,-61.170000,-59.800431,-52.999365,-55.174084,-57.793000,-53.618590,85.120000,82.680000,0.858300,14.050000,-61.170000,0.000000,0.000000,0.860500,0
497,09:29:40.232,ROI,160,160,192,192,7.770000,42.770000,19.200000,0.000000,23.380000,777.370000,130.900000,776.420000,130.470000,776.364135,129.462831,-60.010000,-61.184962,-51.625875,-56.493452,-58.137340,-57.977591,84.660000,82.010000,0.949000,13.890000,-60.010000,0.000000,0.000000,0.853000,0
498,09:29:40.296,ROI,160,160,192,192,7.800000,58.600000,6.950000,0.000000,17.060000,779.660000,133.370000,778.550000,132.900000,777.789965,131.693254,-63.320000,-63.261538,-48.764035,-56.401956,-57.410654,-60.998060,84.430000,83.060000,0.893300,14.300000,-63.320000,0.000000,0.000000,0.862700,0
499,09:29:40.360,ROI,160,160,192,192,8.230000,58.400000,0.000000,0.000000,17.120000,781.020000,134.150000,780.390000,134.700000,779.357735,133.881762,-65.000000,-65.148327,-44.370401,-53.784600,-54.383532,-62.033709,82.340000,81.360000,0.948300,14.070000,-65.000000,0.000000,0.000000,0.851400,0
500,09:29:40.409,ROI,160,160,192,192,8.280000,42.920000,19.375000,0.000000,23.300000,781.440000,136.030000,781.720000,136.560000,780.830827,136.032119,-66.030000,-66.614735,-54.433194,-54.971230,-55.587092,-62.855748,81.180000,82.100000,0.942000,12.860000,-66.030000,0.000000,0.000000,0.818400,0
501,09:29:40.470,ROI,160,160,192,192,7.670000,54.630000,14.925000,0.000000,18.300000,782.200000,137.420000,782.720000,138.140000,782.137377,138.069069,-67.400000,-68.045927,-57.669814,-56.916629,-57.322886,-63.694668,80.990000,82.360000,0.949200,13.430000,-67.400000,0.000000,0.000000,0.827900,0
502,09:29:40.520,ROI,160,160,192,192,7.830000,44.030000,9.375000,0.000000,22.710000,783.070000,137.910000,783.630000,139.250000,783.308162,139.858700,-67.240000,-68.813904,-50.654421,-55.877156,-56.807105,-63.797309,82.680000,81.940000,0.967400,13.270000,-67.240000,0.000000,0.000000,0.817100,0
503,09:29:40.647,ROI,160,160,192,192,8.130000,121.510000,6.575000,0.000000,8.230000,784.550000,140.290000,784.640000,140.720000,784.435096,141.557635,-66.950000,-69.126715,-55.508022,-56.087136,-56.442951,-63.154560,82.380000,82.120000,0.911400,14.220000,-66.950000,0.000000,0.000000,0.826500,0
504,09:29:40.710,ROI,160,160,192,192,7.790000,56.280000,14.400000,0.000000,17.770000,786.270000,142.690000,786.020000,142.580000,785.660188,143.320231,-68.980000,-69.843704,-53.426969,-55.608112,-55.198771,-61.835663,82.750000,83.750000,0.906200,15.000000,-68.980000,0.000000,0.000000,0.835100,0
505,09:29:40.760,ROI,160,160,192,192,13.550000,49.440000,18.950000,0.000000,20.220000,787.800000,143.630000,787.390000,144.050000,787.012588,145.062531,-72.340000,-71.607962,-47.016624,-53.578952,-52.180837,-59.557320,80.590000,82.150000,0.941700,13.930000,-72.340000,0.000000,0.000000,0.789300,0
506,09:29:40.824,ROI,160,160,192,192,7.810000,50.230000,7.850000,0.000000,19.910000,787.740000,146.470000,788.270000,146.070000,788.239181,146.855758,-71.210000,-72.572227,-66.459961,-56.924528,-55.627326,-58.216874,82.980000,84.580000,0.907800,14.500000,-71.210000,0.000000,0.000000,0.807900,0
507,09:29:40.887,ROI,160,160,192,192,7.720000,57.270000,7.125000,0.000000,17.460000,788.900000,148.680000,789.190000,148.180000,789.348331,148.643138,-74.410000,-73.779781,-66.441886,-58.875448,-58.178542,-57.281886,80.570000,86.870000,0.923200,15.520000,-74.410000,0.000000,0.000000,0.822400,0
508,09:29:40.935,ROI,160,160,192,192,7.810000,41.780000,19.650000,0.000000,23.930000,790.140000,151.530000,790.180000,150.640000,790.441031,150.547927,-76.170000,-75.193835,-68.078221,-60.366683,-60.158853,-56.549827,79.280000,88.740000,0.909500,15.120000,-76.170000,0.000000,0.000000,0.825400,0
509,09:29:41.000,ROI,160,160,192,192,8.020000,59.520000,0.000000,0.000000,16.800000,790.500000,152.520000,790.830000,152.570000,791.338150,152.401800,-75.370000,-75.750446,-71.387115,-63.646465,-64.176908,-57.134070,78.320000,87.320000,0.965800,15.230000,-75.370000,0.000000,0.000000,0.843000,0
510,09:29:41.062,ROI,160,160,192,192,8.380000,55.520000,14.700000,0.000000,18.010000,792.270000,154.660000,791.820000,154.540000,792.187973,154.293850,-77.050000,-77.109165,-63.318730,-65.045395,-65.812545,-58.404135,77.230000,87.530000,0.911000,13.690000,-77.050000,0.000000,0.000000,0.777400,0
511,09:29:41.112,ROI,160,160,192,192,8.540000,42.930000,9.650000,0.000000,23.300000,792.430000,156.030000,792.370000,156.080000,792.865623,156.106735,-76.240000,-78.050208,-70.346176,-68.952917,-69.504431,-61.092415,77.590000,88.190000,0.965000,14.110000,-76.240000,0.000000,0.000000,0.818900,0
512,09:29:41.240,ROI,160,160,192,192,9.030000,120.120000,6.550000,0.000000,8.330000,794.020000,158.600000,793.380000,158.120000,793.513215,158.015188,-78.500000,-79.033581,-63.660078,-70.444158,-71.256474,-64.555730,78.200000,85.630000,0.906000,15.180000,-78.500000,0.000000,0.000000,0.808100,0
513,09:29:41.286,ROI,160,160,192,192,9.380000,39.970000,21.400000,0.000000,25.020000,794.280000,161.490000,794.120000,160.710000,794.102169,160.121388,-79.960000,-79.616546,-74.054604,-73.195621,-74.377486,-68.544511,78.940000,86.740000,0.926700,16.080000,-79.960000,0.510000,-81.930000,0.833500,0
