frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
310,09:29:27.735,ROI,160,160,256,256,8.190000,55.590000,7.400000,0.000000,17.990000,576.480000,262.960000,575.530000,263.360000,161.670000,-197.219714,149.444036,156.474631,126.610000,86.960000,0.918100,18.070000,161.670000,0.000000,0.000000,0.765800,0
311,09:29:27.801,ROI,160,160,256,256,8.230000,59.870000,6.825000,0.000000,16.700000,573.740000,261.540000,573.300000,261.810000,158.600000,-198.242903,145.198101,-207.077979,125.040000,88.430000,0.927600,18.310000,158.600000,0.000000,0.000000,0.820300,0
312,09:29:27.849,ROI,160,160,256,256,7.920000,41.490000,9.975000,0.000000,24.100000,570.890000,260.490000,570.900000,260.410000,159.350000,-199.077407,149.743563,-209.255934,122.480000,89.680000,0.933300,18.460000,159.350000,0.000000,0.000000,0.834500,0
313,09:29:27.977,ROI,160,160,256,256,7.900000,121.960000,3.275000,0.000000,8.200000,567.500000,257.730000,568.350000,258.460000,154.040000,-200.992508,142.594643,-213.407936,122.320000,90.000000,0.891200,17.520000,154.040000,0.000000,0.000000,0.863200,0
314,09:29:28.023,ROI,160,160,256,256,7.770000,39.880000,10.375000,0.000000,25.070000,565.400000,257.340000,566.010000,257.050000,154.160000,-202.374504,148.928342,144.790378,119.790000,90.210000,0.957600,16.990000,154.160000,0.000000,0.000000,0.851800,0
315,09:29:28.087,ROI,160,160,256,256,7.930000,57.950000,7.000000,0.000000,17.260000,563.510000,256.630000,563.830000,255.950000,152.750000,-203.990310,153.225075,144.414312,120.450000,90.830000,0.954300,16.940000,152.750000,0.000000,0.000000,0.856700,0
316,09:29:28.151,ROI,160,160,256,256,7.850000,57.850000,7.050000,0.000000,17.290000,561.080000,254.850000,561.700000,254.540000,152.550000,-205.586419,146.496563,143.382286,119.940000,90.160000,0.923900,16.440000,152.550000,0.000000,0.000000,0.854800,0
317,09:29:28.201,ROI,160,160,256,256,7.770000,43.440000,9.500000,0.000000,23.020000,559.050000,254.270000,559.580000,253.510000,149.610000,-207.754077,154.087245,144.067984,118.300000,90.930000,0.954500,16.720000,149.610000,0.000000,0.000000,0.849500,0
318,09:29:28.265,ROI,160,160,256,256,12.910000,63.390000,6.950000,0.000000,15.780000,557.910000,252.540000,557.800000,252.340000,147.970000,149.906274,146.682947,142.689955,116.830000,91.630000,0.944800,16.160000,147.970000,0.000000,0.000000,0.851500,0
319,09:29:28.328,ROI,160,160,256,256,8.220000,52.180000,0.000000,0.000000,19.170000,556.470000,251.390000,556.400000,251.110000,148.370000,148.188077,138.698384,140.794373,116.990000,90.780000,0.951600,16.730000,148.370000,0.000000,0.000000,0.873500,0
320,09:29:28.440,ROI,160,160,256,256,7.920000,105.590000,3.775000,0.000000,9.470000,552.580000,251.370000,553.930000,250.450000,144.410000,145.806105,165.039711,146.040396,120.900000,95.460000,0.891400,16.490000,144.410000,0.000000,0.000000,0.827100,0
321,09:29:28.505,ROI,160,160,256,256,7.890000,58.130000,6.975000,0.000000,17.200000,548.240000,249.180000,550.530000,249.220000,142.330000,143.622645,160.111664,149.740702,117.200000,94.850000,0.889200,15.250000,142.330000,0.000000,0.000000,0.815200,0
322,09:29:28.553,ROI,160,160,256,256,8.180000,42.140000,9.850000,0.000000,23.730000,545.550000,247.530000,547.240000,247.930000,141.910000,141.677254,158.589990,152.013521,118.660000,95.870000,0.923600,17.040000,141.910000,0.000000,0.000000,0.831500,0
323,09:29:28.617,ROI,160,160,256,256,15.920000,65.390000,7.075000,0.000000,15.290000,543.480000,245.670000,544.090000,246.270000,139.010000,139.720440,152.211481,152.985586,118.020000,97.740000,0.929900,16.120000,139.010000,0.000000,0.000000,0.878700,0
324,09:29:28.681,ROI,160,160,256,256,8.240000,47.920000,16.400000,0.000000,20.870000,542.790000,245.720000,541.930000,245.390000,139.300000,137.966093,157.833654,154.898454,117.940000,97.710000,0.987400,15.920000,139.300000,0.000000,0.000000,0.830300,0
325,09:29:28.729,ROI,160,160,256,256,8.750000,42.710000,9.900000,0.000000,23.410000,539.360000,242.840000,539.270000,243.710000,139.990000,136.938278,147.724356,154.254178,115.390000,96.740000,0.890000,16.100000,139.990000,0.000000,0.000000,0.886600,0
326,09:29:28.857,ROI,160,160,256,256,7.820000,120.730000,3.300000,0.000000,8.280000,536.070000,240.130000,536.620000,241.760000,135.960000,135.089113,143.652542,151.668341,112.940000,98.320000,0.894400,14.550000,135.960000,0.000000,0.000000,0.930100,0
327,09:29:28.905,ROI,160,160,256,256,7.830000,41.400000,9.950000,0.000000,24.160000,534.000000,238.000000,534.010000,239.540000,133.460000,133.010323,139.616352,149.165034,111.540000,99.780000,0.924000,13.750000,133.460000,0.000000,0.000000,0.924800,0
328,09:29:28.969,ROI,160,160,224,224,7.770000,57.880000,0.000000,0.000000,17.280000,533.660000,239.040000,532.270000,238.320000,135.220000,131.927407,144.963804,149.447372,106.340000,97.940000,0.933700,14.800000,135.220000,0.000000,0.000000,0.854100,0
329,09:29:29.033,ROI,160,160,224,224,7.900000,53.580000,0.000000,0.000000,18.660000,530.520000,235.680000,530.130000,236.220000,133.100000,130.653242,135.540510,146.997927,105.210000,99.830000,0.882200,15.670000,133.100000,0.000000,0.000000,0.929600,0
330,09:29:29.081,ROI,160,160,224,224,7.870000,42.030000,9.850000,0.000000,23.790000,530.150000,234.640000,528.490000,234.300000,133.310000,129.959702,130.502848,143.589268,104.370000,99.330000,0.971500,14.430000,133.310000,0.000000,0.000000,0.884200,0
331,09:29:29.143,ROI,160,160,224,224,9.080000,57.280000,7.250000,0.000000,17.460000,527.490000,232.110000,526.520000,232.060000,128.910000,128.500294,131.330474,140.353863,102.760000,101.160000,0.904500,12.750000,128.910000,0.000000,0.000000,0.879500,0
332,09:29:29.207,ROI,160,160,224,224,8.250000,56.620000,7.225000,0.000000,17.660000,526.660000,231.150000,525.270000,230.380000,128.830000,127.669444,126.651004,135.277845,102.300000,100.440000,0.965400,13.230000,128.830000,0.000000,0.000000,0.843800,0
333,09:29:29.255,ROI,160,160,224,224,7.730000,41.000000,9.975000,0.000000,24.390000,524.140000,228.050000,523.660000,228.230000,129.440000,127.326508,126.827235,130.368718,101.700000,97.930000,0.895200,12.320000,129.440000,0.000000,0.000000,0.859000,0
334,09:29:29.385,ROI,160,160,224,224,7.700000,124.340000,3.200000,0.000000,8.040000,520.220000,224.820000,521.470000,225.660000,123.810000,125.775673,130.435647,127.480029,97.020000,98.760000,0.867700,10.630000,123.810000,0.000000,0.000000,0.796300,0
335,09:29:29.433,ROI,160,160,224,224,8.120000,42.010000,9.900000,0.000000,23.800000,518.570000,223.550000,519.410000,223.290000,125.610000,124.911903,130.997114,126.702410,96.520000,95.350000,0.933700,11.120000,125.610000,0.000000,0.000000,0.828000,0
336,09:29:29.495,ROI,160,160,224,224,7.780000,55.520000,7.325000,0.000000,18.010000,516.380000,220.890000,517.120000,220.670000,122.760000,123.500609,131.154946,125.718437,94.790000,95.720000,0.904400,10.380000,122.760000,0.000000,0.000000,0.808600,0
337,09:29:29.561,ROI,160,160,192,192,8.020000,59.950000,6.775000,0.000000,16.680000,514.920000,218.140000,515.210000,218.110000,122.400000,122.307540,126.726389,122.729816,92.110000,93.760000,0.915200,9.170000,122.400000,0.000000,0.000000,0.820800,0
338,09:29:29.607,ROI,160,160,192,192,7.730000,39.870000,0.000000,0.000000,25.080000,513.420000,216.210000,513.260000,215.710000,118.560000,120.520867,129.093859,120.948368,89.260000,94.150000,0.929300,10.570000,118.560000,0.000000,0.000000,0.830300,0
339,09:29:29.673,ROI,160,160,192,192,7.700000,59.680000,6.800000,0.000000,16.750000,511.480000,215.400000,511.550000,213.990000,118.410000,119.078004,134.832957,122.445102,89.180000,93.550000,0.941200,11.050000,118.410000,0.000000,0.000000,0.815400,0
340,09:29:29.738,ROI,160,160,192,192,10.430000,61.470000,6.900000,0.000000,16.270000,511.190000,213.800000,510.440000,212.470000,117.120000,117.518790,126.139279,121.498480,88.960000,93.460000,0.960300,10.740000,117.120000,0.000000,0.000000,0.827300,0
341,09:29:29.785,ROI,160,160,192,192,7.640000,38.480000,10.725000,0.000000,25.990000,510.520000,212.000000,509.660000,211.000000,117.300000,116.499375,117.950969,119.216497,86.680000,92.810000,0.937900,10.630000,117.300000,0.000000,0.000000,0.830400,0
342,09:29:29.913,ROI,160,160,192,192,7.920000,121.890000,3.275000,0.000000,8.200000,506.940000,208.080000,507.860000,208.700000,116.050000,115.244395,128.047043,119.880946,84.880000,91.680000,0.847400,11.540000,116.050000,0.000000,0.000000,0.797900,0
343,09:29:29.961,ROI,160,160,192,192,7.830000,41.640000,9.925000,0.000000,24.010000,504.930000,206.360000,505.820000,206.480000,113.560000,113.974077,132.580491,122.674250,83.000000,91.220000,0.918800,9.530000,113.560000,0.000000,0.000000,0.767100,0
344,09:29:30.025,ROI,160,160,192,192,7.720000,58.020000,7.000000,0.000000,17.240000,503.650000,204.270000,503.970000,204.350000,112.390000,112.629065,130.975772,124.615464,83.380000,91.640000,0.927100,9.480000,112.390000,0.000000,0.000000,0.780800,0
345,09:29:30.088,ROI,160,160,192,192,7.720000,57.620000,7.050000,0.000000,17.360000,502.950000,203.080000,502.550000,202.660000,111.180000,111.307690,130.038209,125.955958,82.700000,92.000000,0.958200,9.680000,111.180000,0.000000,0.000000,0.767100,0
346,09:29:30.137,ROI,160,160,192,192,7.890000,42.380000,9.775000,46.050000,23.600000,501.140000,200.820000,500.940000,200.760000,107.430000,109.214286,130.276888,127.993404,83.740000,91.660000,0.912300,11.680000,107.430000,0.000000,0.000000,0.811800,0
347,09:29:30.201,ROI,160,160,192,192,8.290000,58.200000,7.050000,0.000000,17.180000,499.900000,199.330000,499.460000,199.120000,107.210000,107.603718,132.064327,129.822294,85.630000,92.160000,0.940600,11.460000,107.210000,0.000000,0.000000,0.826500,0
348,09:29:30.262,ROI,160,160,192,192,8.340000,55.550000,0.000000,0.000000,18.000000,498.720000,197.630000,498.250000,197.470000,105.240000,105.877730,126.253838,130.650971,84.500000,91.360000,0.937900,10.170000,105.240000,0.000000,0.000000,0.754100,0
349,09:29:30.313,ROI,160,160,192,192,7.900000,43.250000,9.400000,0.000000,23.120000,499.180000,195.850000,498.010000,195.800000,104.400000,104.155012,98.178129,125.023055,82.670000,91.780000,0.941300,11.250000,104.400000,0.000000,0.000000,0.821000,0
350,09:29:30.440,ROI,160,160,192,192,7.900000,120.620000,3.300000,0.000000,8.290000,496.500000,192.400000,496.970000,193.550000,102.890000,102.627806,114.807429,122.415532,85.910000,92.260000,0.872500,10.970000,102.890000,0.000000,0.000000,0.858100,0
351,09:29:30.490,ROI,160,160,192,192,8.690000,43.980000,9.250000,0.000000,22.740000,496.340000,190.020000,496.230000,191.140000,103.060000,101.616375,107.069311,118.201111,82.460000,91.330000,0.912200,10.990000,103.060000,0.000000,0.000000,0.839900,0
352,09:29:30.551,ROI,160,160,192,192,10.070000,56.000000,7.575000,0.000000,17.860000,495.640000,187.550000,495.540000,188.590000,102.250000,100.660750,105.140984,113.863148,82.820000,91.740000,0.932100,10.950000,102.250000,0.000000,0.000000,0.823400,0
353,09:29:30.617,ROI,160,160,192,192,8.320000,56.620000,7.125000,0.000000,17.660000,496.200000,184.790000,495.440000,185.780000,99.210000,99.381512,92.038136,106.944202,83.820000,92.050000,0.929500,11.210000,99.210000,0.000000,0.000000,0.819600,0
354,09:29:30.663,ROI,160,160,192,192,7.820000,39.460000,10.500000,0.000000,25.340000,495.390000,182.960000,495.380000,183.400000,97.950000,98.028645,91.444126,100.049081,83.630000,93.660000,0.943100,11.480000,97.950000,0.000000,0.000000,0.826000,0
355,09:29:30.733,ROI,160,160,192,192,12.410000,68.820000,6.325000,29.575000,14.530000,495.260000,180.990000,495.360000,181.070000,96.170000,96.381198,90.491797,94.410778,86.560000,92.860000,0.927100,11.430000,96.170000,0.000000,0.000000,0.802600,0
356,09:29:30.844,ROI,160,160,192,192,17.280000,108.020000,7.950000,0.000000,9.260000,493.340000,178.730000,494.530000,178.600000,96.650000,95.466794,108.574016,94.597524,87.250000,91.990000,0.912000,10.740000,96.650000,0.000000,0.000000,0.834300,0
357,09:29:30.904,ROI,160,160,192,192,16.380000,51.280000,0.000000,0.000000,19.500000,495.660000,175.040000,494.880000,175.440000,94.990000,94.567968,83.679710,88.652406,84.850000,91.660000,0.876000,11.690000,94.990000,0.000000,0.000000,0.821700,0
358,09:29:30.969,ROI,160,160,192,192,15.340000,56.110000,8.150000,0.000000,17.820000,492.920000,173.210000,494.190000,172.900000,94.920000,93.720202,105.197842,88.754461,85.220000,90.040000,0.901800,11.330000,94.920000,0.000000,0.000000,0.904800,0
359,09:29:31.018,ROI,160,160,192,192,11.830000,38.800000,0.000000,0.000000,25.770000,492.610000,169.080000,493.450000,169.540000,95.240000,93.293633,102.420430,88.986623,85.690000,85.390000,0.903700,12.260000,95.240000,0.000000,0.000000,0.851900,0
360,09:29:31.080,ROI,160,160,192,192,12.240000,54.010000,7.875000,0.000000,18.510000,493.250000,169.230000,493.330000,167.570000,92.840000,92.301431,93.485791,87.548413,86.480000,88.960000,0.946000,11.750000,92.840000,0.000000,0.000000,0.836200,0
361,09:29:31.147,ROI,160,160,192,192,9.900000,56.010000,7.325000,0.000000,17.850000,493.190000,165.620000,493.220000,165.010000,92.890000,91.851173,92.460415,86.308922,87.020000,87.940000,0.916100,12.220000,92.890000,0.000000,0.000000,0.888300,0
362,09:29:31.194,ROI,160,160,192,192,11.930000,40.930000,10.625000,0.000000,24.430000,493.720000,164.600000,493.560000,163.260000,91.340000,91.119790,79.005223,82.485578,90.700000,88.580000,0.938100,13.250000,91.340000,0.000000,0.000000,0.930300,0
363,09:29:31.333,ROI,160,160,192,192,35.250000,155.000000,0.000000,0.000000,6.450000,494.100000,160.690000,494.060000,160.760000,90.870000,90.305847,78.690068,79.561651,86.900000,86.470000,0.877300,13.060000,90.870000,0.000000,0.000000,0.916200,0
364,09:29:31.496,ROI,160,160,192,192,12.940000,120.240000,6.175000,0.000000,8.320000,494.800000,158.330000,494.590000,158.240000,91.260000,90.184758,78.122801,77.037862,85.720000,86.420000,0.932100,13.430000,91.260000,0.000000,0.000000,0.921800,0
365,09:29:31.521,ROI,160,160,192,192,10.070000,15.570000,35.025000,0.000000,64.240000,494.960000,157.280000,495.050000,156.440000,89.200000,89.422427,75.664565,74.550501,83.560000,86.810000,0.951700,13.720000,89.200000,0.000000,0.000000,0.929400,0
366,09:29:31.544,ROI,160,160,192,192,9.840000,15.090000,32.725000,0.000000,66.250000,495.180000,155.160000,495.390000,154.620000,88.940000,88.917165,79.418364,73.740887,83.800000,87.710000,0.947800,12.710000,88.940000,0.000000,0.000000,0.915100,0
367,09:29:31.566,ROI,160,160,192,192,13.080000,18.910000,34.050000,0.000000,52.900000,495.600000,154.470000,495.770000,153.310000,86.310000,87.805093,73.823807,72.360373,84.610000,89.510000,0.970100,13.810000,86.310000,0.000000,0.000000,0.924000,0
368,09:29:31.609,ROI,160,160,192,192,11.230000,29.930000,13.600000,0.000000,33.410000,495.100000,151.650000,495.770000,151.510000,84.820000,86.766685,90.000000,75.665718,83.110000,90.500000,0.923100,15.900000,84.820000,0.000000,0.000000,0.920100,0
369,09:29:31.672,ROI,160,160,192,192,10.540000,55.830000,0.000000,0.000000,17.910000,495.300000,151.760000,495.720000,150.670000,83.550000,85.568875,93.406444,79.228700,84.730000,89.820000,0.973600,15.140000,83.550000,0.000000,0.000000,0.922100,0
370,09:29:31.719,ROI,160,160,192,192,10.670000,39.920000,10.925000,0.000000,25.050000,496.020000,150.690000,496.030000,150.040000,84.040000,84.768968,63.799885,75.455008,85.100000,89.060000,0.960200,14.600000,84.040000,0.000000,0.000000,0.926300,0
371,09:29:31.849,ROI,160,160,192,192,13.260000,126.130000,3.300000,0.000000,7.930000,495.480000,147.070000,496.150000,148.480000,81.270000,83.307601,85.601295,78.997665,84.380000,89.690000,0.911100,16.430000,81.270000,0.000000,0.000000,0.832300,0
372,09:29:31.895,ROI,160,160,192,192,8.840000,33.950000,12.150000,0.000000,29.450000,497.020000,144.790000,496.710000,146.470000,79.790000,81.692157,74.431793,78.676392,88.300000,91.730000,0.909400,17.450000,79.790000,0.000000,0.000000,0.876900,0
373,09:29:31.961,ROI,160,160,192,192,9.100000,59.340000,6.950000,0.000000,16.850000,496.390000,143.570000,496.760000,144.690000,79.950000,80.489399,88.390991,81.725563,85.420000,89.450000,0.941600,17.000000,79.950000,0.000000,0.000000,0.849000,0
374,09:29:32.024,ROI,160,160,192,192,8.760000,56.380000,0.000000,0.000000,17.740000,498.210000,140.780000,497.500000,142.380000,80.250000,79.589794,72.237331,80.120928,87.170000,90.340000,0.902000,17.620000,80.250000,0.000000,0.000000,0.868500,0
375,09:29:32.072,ROI,160,160,192,192,11.470000,43.590000,10.125000,0.000000,22.940000,497.800000,139.380000,497.890000,140.320000,78.600000,78.435923,79.279620,80.415904,84.500000,88.020000,0.939500,16.840000,78.600000,0.000000,0.000000,0.886700,0
376,09:29:32.142,ROI,160,160,192,192,11.490000,61.820000,13.550000,31.950000,16.180000,501.260000,137.600000,499.520000,138.220000,81.160000,78.413952,52.181726,73.165097,86.740000,88.720000,0.887100,16.270000,81.160000,0.000000,0.000000,0.908400,0
377,09:29:32.200,ROI,160,160,192,192,9.140000,47.310000,0.000000,0.000000,21.140000,501.770000,135.810000,500.890000,136.170000,81.600000,78.554984,56.245483,67.249885,81.070000,85.070000,0.896300,14.890000,81.600000,0.000000,0.000000,0.776000,0
378,09:29:32.264,ROI,160,160,192,192,13.100000,61.240000,7.225000,0.000000,16.330000,503.760000,132.640000,502.620000,133.610000,78.260000,77.976177,55.949910,61.937723,81.700000,84.590000,0.885000,17.180000,78.260000,0.000000,0.000000,0.837100,0
379,09:29:32.312,ROI,160,160,192,192,12.690000,38.740000,0.000000,0.000000,25.810000,504.900000,131.520000,504.440000,131.580000,77.330000,77.314129,48.122130,57.479193,81.840000,84.540000,0.947600,16.290000,77.330000,0.000000,0.000000,0.832200,0
380,09:29:32.428,ROI,160,160,192,192,14.240000,108.700000,3.800000,0.000000,9.200000,507.500000,127.760000,506.610000,128.690000,75.990000,76.527415,53.098395,53.629419,84.190000,85.660000,0.861700,16.570000,75.990000,0.000000,0.000000,0.873500,0
381,09:29:32.489,ROI,160,160,192,192,12.380000,51.510000,8.425000,0.000000,19.410000,507.790000,125.660000,508.190000,125.940000,73.770000,75.247185,60.120674,52.661247,81.290000,83.390000,0.919000,16.370000,73.770000,0.000000,0.000000,0.894600,0
382,09:29:32.553,ROI,160,160,192,192,9.390000,53.070000,7.800000,0.000000,18.840000,509.290000,124.600000,509.760000,123.750000,72.560000,73.855742,54.363451,50.460537,80.840000,83.220000,0.940100,17.400000,72.560000,0.000000,0.000000,0.860400,0
383,09:29:32.600,ROI,160,160,192,192,7.980000,38.160000,10.525000,0.000000,26.210000,510.330000,124.060000,511.250000,122.190000,73.630000,73.180234,46.314754,47.696137,80.960000,84.040000,0.962200,17.410000,73.630000,0.000000,0.000000,0.914600,0
384,09:29:32.662,ROI,160,160,192,192,9.380000,57.890000,7.225000,0.000000,17.270000,511.640000,122.020000,512.650000,120.580000,73.310000,72.658153,48.990913,46.455957,80.560000,83.390000,0.922700,16.260000,73.310000,0.000000,0.000000,0.886000,0
385,09:29:32.727,ROI,160,160,192,192,9.650000,58.070000,7.150000,0.000000,17.220000,513.460000,120.140000,514.260000,119.030000,71.170000,71.854323,43.912236,44.564274,80.650000,81.580000,0.914200,16.100000,71.170000,0.000000,0.000000,0.850900,0
386,09:29:32.839,ROI,160,160,192,192,8.170000,103.280000,3.825000,0.000000,9.680000,515.540000,117.360000,515.920000,117.160000,69.170000,70.650073,48.404518,42.752830,83.030000,79.680000,0.888700,16.020000,69.170000,0.000000,0.000000,0.837700,0
387,09:29:32.904,ROI,160,160,192,192,8.120000,57.980000,6.925000,0.000000,17.250000,518.660000,114.910000,518.450000,115.020000,67.280000,69.294931,40.226205,41.266697,82.250000,79.760000,0.874000,16.910000,67.280000,0.000000,0.000000,0.826800,0
388,09:29:32.951,ROI,160,160,192,192,8.250000,40.260000,10.325000,0.000000,24.840000,519.250000,114.440000,520.120000,113.660000,69.810000,68.846690,39.158381,38.141598,81.910000,81.830000,0.961100,17.420000,69.810000,0.000000,0.000000,0.905800,0
389,09:29:33.017,ROI,160,160,192,192,8.130000,59.250000,0.000000,0.000000,16.880000,520.930000,111.520000,521.670000,111.600000,68.350000,68.073960,53.041203,39.137802,83.480000,79.720000,0.894400,15.530000,68.350000,0.000000,0.000000,0.805000,0
390,09:29:33.081,ROI,160,160,192,192,9.040000,59.010000,7.000000,0.000000,16.950000,522.680000,110.800000,523.240000,110.320000,65.980000,67.000879,39.189901,37.025570,84.420000,81.640000,0.937100,17.250000,65.980000,0.000000,0.000000,0.850100,0
391,09:29:33.128,ROI,160,160,192,192,8.960000,40.810000,10.375000,0.000000,24.510000,523.480000,108.870000,524.360000,108.830000,63.580000,65.464456,53.068626,38.926814,86.870000,81.770000,0.927700,17.890000,63.580000,0.000000,0.000000,0.887500,0
392,09:29:33.192,ROI,160,160,192,192,8.990000,56.760000,7.175000,0.000000,17.620000,524.970000,107.390000,525.480000,107.560000,65.220000,64.716230,48.591259,40.686954,86.690000,81.900000,0.932300,17.940000,65.220000,0.000000,0.000000,0.888700,0
393,09:29:33.321,ROI,160,160,192,192,10.190000,123.940000,3.275000,0.000000,8.070000,527.970000,105.030000,527.250000,105.800000,60.310000,62.847581,44.837689,41.605641,92.350000,81.070000,0.884400,17.830000,60.310000,0.000000,0.000000,0.917000,0
394,09:29:33.367,ROI,160,160,192,192,10.350000,38.120000,11.250000,0.000000,26.230000,530.500000,103.100000,529.380000,103.860000,60.890000,61.347794,42.327199,42.112376,91.920000,78.720000,0.903000,17.400000,60.890000,0.000000,0.000000,0.890100,0
395,09:29:33.431,ROI,160,160,192,192,10.520000,56.810000,7.350000,0.000000,17.600000,531.810000,101.900000,531.260000,102.190000,56.170000,58.974556,41.614617,42.903104,95.420000,79.510000,0.934700,16.590000,56.170000,0.000000,0.000000,0.888800,0
396,09:29:33.496,ROI,160,160,192,192,9.720000,56.360000,7.300000,0.000000,17.740000,532.210000,101.220000,532.580000,100.850000,52.430000,55.961516,45.430787,44.565050,96.060000,79.920000,0.975000,17.130000,52.430000,0.000000,0.000000,0.870800,0
397,09:29:33.544,ROI,160,160,224,224,10.260000,41.450000,0.000000,0.000000,24.130000,534.730000,100.830000,534.400000,100.010000,48.450000,52.552290,24.775141,41.291606,96.250000,76.970000,0.914900,16.150000,48.450000,0.000000,0.000000,0.839800,0
398,09:29:33.608,ROI,160,160,224,224,10.480000,55.990000,7.400000,0.000000,17.860000,535.850000,100.370000,535.920000,99.310000,50.840000,50.442419,24.727314,37.124007,94.010000,77.780000,0.965400,15.770000,50.840000,0.000000,0.000000,0.803100,0
399,09:29:33.672,ROI,160,160,192,192,12.290000,58.370000,0.000000,0.000000,17.130000,537.990000,96.360000,537.690000,97.490000,49.330000,48.462250,45.797940,38.385171,96.840000,76.910000,0.864100,16.380000,49.330000,0.000000,0.000000,0.870600,0
400,09:29:33.720,ROI,160,160,224,224,10.320000,39.950000,10.925000,0.000000,25.030000,539.770000,96.850000,539.560000,96.690000,44.550000,45.591399,23.161602,35.917893,95.900000,76.300000,0.951600,17.700000,44.550000,0.000000,0.000000,0.834300,0
401,09:29:33.847,ROI,160,160,192,192,8.030000,117.690000,3.350000,0.000000,8.500000,543.220000,93.800000,542.060000,94.940000,46.000000,43.880387,34.992020,35.109719,98.220000,76.370000,0.862100,17.570000,46.000000,0.000000,0.000000,0.879200,0
402,09:29:33.894,ROI,160,160,224,224,8.780000,41.290000,10.125000,0.000000,24.220000,546.460000,93.700000,545.110000,93.730000,41.140000,41.480335,21.639283,31.572057,97.570000,75.630000,0.927200,17.790000,41.140000,0.000000,0.000000,0.821900,0
403,09:29:33.960,ROI,160,160,224,224,9.290000,60.080000,6.950000,0.000000,16.650000,546.640000,92.670000,547.060000,92.680000,38.130000,38.849976,28.300756,28.711155,98.140000,75.530000,0.967300,16.360000,38.130000,0.000000,0.000000,0.796700,0
404,09:29:34.023,ROI,160,160,224,224,8.380000,55.170000,7.450000,0.000000,18.120000,549.720000,91.810000,549.540000,91.670000,36.980000,36.487387,22.159007,25.469453,99.750000,74.800000,0.919200,18.150000,36.980000,0.000000,0.000000,0.794000,0
405,09:29:34.072,ROI,160,160,224,224,9.120000,43.750000,19.300000,0.000000,22.860000,550.270000,90.970000,551.090000,90.800000,33.680000,33.969282,29.305076,23.534822,99.720000,73.400000,0.967000,16.620000,33.680000,0.000000,0.000000,0.828900,0
406,09:29:34.134,ROI,160,160,224,224,11.930000,58.950000,7.450000,0.000000,16.960000,554.520000,89.490000,553.840000,89.760000,34.560000,32.045060,20.715707,21.647530,99.960000,74.550000,0.883700,17.150000,34.560000,0.000000,0.000000,0.792000,0
407,09:29:34.198,ROI,160,160,224,224,9.650000,55.450000,7.600000,0.000000,18.030000,554.360000,89.100000,555.410000,89.070000,34.120000,30.392012,23.725030,20.641825,99.990000,75.010000,0.986500,16.140000,34.120000,0.870000,53.170000,0.807700,0
408,09:29:34.246,ROI,160,160,224,224,10.040000,42.420000,0.000000,0.000000,23.570000,557.950000,87.370000,557.760000,87.940000,35.080000,29.666718,25.680624,20.403520,102.350000,74.800000,0.891100,16.070000,35.080000,0.530000,54.020000,0.799400,0
409,09:29:34.376,ROI,160,160,224,224,11.350000,125.220000,3.275000,0.000000,7.990000,561.030000,85.470000,560.430000,86.560000,32.450000,28.640085,27.332359,21.480076,103.870000,74.900000,0.896500,15.000000,32.450000,0.760000,42.800000,0.830100,0
410,09:29:34.422,ROI,160,160,224,224,10.040000,37.890000,11.650000,0.000000,26.390000,562.290000,84.710000,562.750000,85.200000,29.590000,27.320698,30.379126,23.042111,103.460000,72.690000,0.947500,15.130000,29.590000,0.000000,0.000000,0.825600,0
411,09:29:34.488,ROI,160,160,224,224,9.680000,59.460000,7.100000,0.000000,16.820000,563.930000,84.250000,564.730000,84.050000,30.930000,26.945718,30.148366,23.746040,104.660000,73.080000,0.956800,15.110000,30.930000,0.000000,0.000000,0.812200,0
412,09:29:34.550,ROI,160,160,224,224,10.310000,57.000000,7.500000,0.000000,17.540000,567.270000,83.020000,567.230000,82.840000,28.200000,26.259762,25.826982,23.573704,103.980000,70.940000,0.907300,15.110000,28.200000,0.000000,0.000000,0.794800,0
413,09:29:34.600,ROI,160,160,224,224,9.860000,43.140000,10.100000,0.000000,23.180000,568.320000,83.200000,569.110000,82.300000,25.330000,25.037492,16.025867,21.549402,103.780000,69.970000,0.966800,15.200000,25.330000,0.000000,0.000000,0.767800,0
414,09:29:34.662,ROI,160,160,224,224,10.000000,56.240000,7.550000,0.000000,17.780000,571.880000,82.350000,571.550000,81.750000,23.620000,23.705819,12.702732,18.796394,102.630000,69.170000,0.911300,16.670000,23.620000,0.000000,0.000000,0.796200,0
415,09:29:34.726,ROI,160,160,224,224,9.940000,57.140000,7.325000,0.000000,17.500000,573.520000,81.540000,573.650000,81.210000,25.740000,23.425383,14.420773,17.402647,103.910000,70.340000,0.946700,15.530000,25.740000,0.000000,0.000000,0.766900,0
416,09:29:34.840,ROI,160,160,224,224,9.930000,107.520000,7.600000,0.000000,9.300000,578.430000,79.730000,576.870000,80.170000,25.520000,23.447577,17.899490,16.872987,104.940000,69.090000,0.866200,17.890000,25.520000,0.000000,0.000000,0.874100,0
