frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
380,09:28:03.619,ROI,160,160,192,192,7.76,57.30,7.125,0.0,17.45,530.87,116.26,531.07,115.87,81.54,81.11,0.9020,16.3500,69.1200,0.0000,0.0000,0.8348,0
381,09:28:03.683,ROI,160,160,192,192,7.76,57.97,7.025,0.0,17.25,532.10,115.29,532.52,114.46,81.59,82.51,0.9479,15.6200,70.3400,0.0000,0.0000,0.8841,0
382,09:28:03.795,ROI,160,160,192,192,7.56,106.09,3.75,0.0,9.43,534.99,112.19,534.51,112.60,80.53,78.83,0.8642,14.9000,69.1000,0.0000,0.0000,0.7978,0
383,09:28:03.860,ROI,160,160,192,192,7.68,59.48,0.0,0.0,16.81,536.71,110.39,536.45,110.75,82.56,80.42,0.9168,14.7700,65.9100,0.0000,0.0000,0.8068,0
384,09:28:03.907,ROI,160,160,192,192,7.64,41.03,10.075,0.0,24.37,537.50,109.05,537.92,109.35,84.76,81.31,0.9426,16.9700,63.8400,0.0000,0.0000,0.8524,0
385,09:28:03.970,ROI,160,160,192,192,7.69,56.82,7.175,0.0,17.60,537.55,108.22,538.73,108.29,86.03,80.70,0.9654,17.4000,63.9300,0.0000,0.0000,0.8560,0
386,09:28:04.034,ROI,160,160,192,192,7.70,58.21,7.0,0.0,17.18,539.78,106.40,540.20,106.70,86.58,79.91,0.9086,15.4000,64.3600,0.0000,0.0000,0.8416,0
387,09:28:04.082,ROI,160,160,192,192,8.91,43.27,9.85,0.0,23.11,540.52,104.45,541.13,105.23,88.12,82.66,0.9366,16.5200,64.5300,1.1400,71.5800,0.8579,0
388,09:28:04.210,ROI,160,160,192,192,8.95,121.74,0.0,0.0,8.21,544.27,102.79,543.10,103.49,92.11,80.72,0.8852,17.2800,61.2100,0.9500,70.9600,0.8840,0
389,09:28:04.258,ROI,160,160,192,192,8.77,41.77,10.175,0.0,23.94,545.40,100.38,544.91,101.41,90.67,79.75,0.9193,15.7700,60.9700,0.3300,77.2900,0.8415,0
390,09:28:04.322,ROI,160,160,192,192,7.52,57.29,7.075,0.0,17.46,546.33,99.34,546.38,99.63,92.38,80.82,0.9550,16.4600,57.0100,0.0000,0.0000,0.8689,0
391,09:28:04.386,ROI,160,160,192,192,7.66,57.89,7.025,0.0,17.28,549.77,98.09,548.69,97.88,94.10,80.83,0.9016,16.0800,55.6800,0.0000,0.0000,0.8774,0
392,09:28:04.434,ROI,160,160,192,192,7.72,42.34,9.775,0.0,23.62,550.45,97.68,550.52,96.67,94.98,81.01,0.9757,15.4700,54.4400,0.0000,0.0000,0.8362,0
393,09:28:04.498,ROI,160,160,192,192,7.69,58.06,7.0,0.0,17.22,553.70,95.70,552.94,95.25,94.85,79.96,0.8906,15.7200,51.9100,0.0000,0.0000,0.8478,0
394,09:28:04.562,ROI,160,160,192,192,8.52,59.01,0.0,0.0,16.95,555.14,95.42,555.06,94.39,97.42,80.45,0.9638,15.5100,50.5700,0.0000,0.0000,0.8303,0
395,09:28:04.610,ROI,160,160,224,224,9.13,42.61,10.05,0.0,23.47,557.62,95.44,557.38,94.18,94.81,79.16,0.9346,18.4200,46.2900,2.1100,62.2800,0.8215,0
396,09:28:04.740,ROI,160,160,192,192,7.82,122.94,0.0,0.0,8.13,560.95,91.20,560.14,92.49,98.14,76.22,0.8401,14.9400,43.4000,0.0000,0.0000,0.8221,0
397,09:28:04.786,ROI,160,160,224,224,7.65,39.86,10.4,0.0,25.09,562.81,91.24,562.59,91.62,96.05,75.32,0.9510,17.5100,40.4400,0.0000,0.0000,0.7962,0
398,09:28:04.851,ROI,160,160,224,224,10.78,62.73,6.85,0.0,15.94,564.46,90.48,564.81,90.82,96.84,75.22,0.9475,16.8400,38.0800,0.0000,0.0000,0.8113,0
399,09:28:04.914,ROI,160,160,224,224,7.76,53.77,15.225,0.0,18.60,567.43,89.32,567.43,89.74,97.38,74.27,0.9128,16.6300,37.5000,0.0000,0.0000,0.7953,0
400,09:28:04.962,ROI,160,160,224,224,7.72,42.15,9.825,0.0,23.73,567.73,88.44,569.20,88.66,98.85,72.79,0.9621,16.4700,34.8700,0.0000,0.0000,0.8360,0
401,09:28:05.026,ROI,160,160,224,224,7.70,57.50,7.025,0.0,17.39,570.71,87.05,571.32,87.48,99.43,73.46,0.9075,17.1000,35.2500,0.0000,0.0000,0.8361,0
402,09:28:05.090,ROI,160,160,224,224,7.73,58.84,6.925,0.0,17.00,570.53,86.91,572.50,86.63,99.97,73.19,0.9908,16.6500,33.4600,0.0000,0.0000,0.8544,0
403,09:28:05.138,ROI,160,160,224,224,7.67,41.44,9.975,0.0,24.13,575.25,85.46,574.90,85.65,102.16,74.06,0.8769,16.5100,37.1600,0.0000,0.0000,0.8154,0
404,09:28:05.266,ROI,160,160,224,224,7.69,122.19,3.25,0.0,8.18,579.90,83.62,578.20,84.44,100.48,71.43,0.8690,15.7800,31.1600,0.0000,0.0000,0.7919,0
405,09:28:05.314,ROI,160,160,224,224,7.61,42.29,9.775,0.0,23.64,580.26,83.31,580.50,83.46,100.00,71.40,0.9843,14.4100,29.7000,0.0000,0.0000,0.7837,0
406,09:28:05.379,ROI,160,160,224,224,8.07,59.06,6.875,0.0,16.93,584.00,83.02,583.38,82.66,100.90,71.29,0.9208,14.5500,28.7500,0.0000,0.0000,0.8035,0
407,09:28:05.442,ROI,160,160,224,224,7.61,56.86,7.15,0.0,17.59,585.64,81.96,585.81,81.82,102.49,71.50,0.9403,14.3300,27.9000,0.0000,0.0000,0.7257,0
408,09:28:05.492,ROI,160,160,224,224,7.61,44.10,9.325,0.0,22.68,588.58,81.02,588.47,80.95,105.01,70.99,0.9210,15.1900,30.3700,0.0000,0.0000,0.7873,0
409,09:28:05.556,ROI,160,160,224,224,12.32,62.43,7.05,0.0,16.02,588.42,80.79,589.90,80.39,105.50,71.27,0.9891,14.3000,28.1800,0.0000,0.0000,0.7551,0
410,09:28:05.619,ROI,160,160,224,224,7.73,49.68,7.775,0.0,20.13,591.88,79.80,591.99,79.67,104.33,70.03,0.9109,17.3100,25.6000,0.0000,0.0000,0.8657,0
411,09:28:05.668,ROI,160,160,224,224,7.62,43.00,9.6,0.0,23.26,594.11,79.86,594.03,79.40,104.13,70.91,0.9464,15.8300,26.3600,0.0000,0.0000,0.8547,0
412,09:28:05.795,ROI,160,160,224,224,7.66,121.10,0.0,0.0,8.26,597.93,78.04,596.90,78.47,106.51,70.43,0.8848,16.2900,24.9200,0.0000,0.0000,0.8682,0
413,09:28:05.844,ROI,160,160,224,224,7.57,43.15,0.0,0.0,23.17,599.23,77.99,599.31,77.84,106.41,69.97,0.9697,14.7500,23.9100,0.0000,0.0000,0.8344,0
414,09:28:05.907,ROI,160,160,224,224,7.61,57.31,0.0,0.0,17.45,601.63,77.38,601.74,77.25,106.61,70.73,0.9396,15.1900,24.8000,0.0000,0.0000,0.8451,0
415,09:28:05.972,ROI,160,160,224,224,7.73,58.93,6.9,0.0,16.97,601.81,77.22,603.13,76.94,107.79,70.36,0.9841,14.0900,22.0900,0.0000,0.0000,0.8800,0
416,09:28:06.019,ROI,160,160,224,224,7.50,41.69,9.875,0.0,23.99,605.89,76.12,605.50,76.40,106.95,69.72,0.8991,13.3000,22.0100,0.0000,0.0000,0.8747,0
417,09:28:06.084,ROI,160,160,224,224,7.76,58.75,6.925,0.0,17.02,607.81,75.92,607.58,76.01,107.38,67.80,0.9386,14.4400,19.6200,0.0000,0.0000,0.9114,0
418,09:28:06.196,ROI,160,160,224,224,8.04,106.21,3.775,0.0,9.42,612.73,74.84,610.99,75.38,106.09,67.73,0.8847,14.6600,19.0500,0.0000,0.0000,0.9333,0
419,09:28:06.260,ROI,160,160,224,224,7.73,57.79,7.05,0.0,17.30,616.37,74.21,614.68,74.62,107.20,65.91,0.9098,15.5900,15.2700,0.0000,0.0000,0.9460,0
420,09:28:06.324,ROI,160,160,224,224,7.70,58.88,6.9,0.0,16.98,618.18,74.42,617.72,74.22,107.74,65.74,0.9607,14.5600,15.3000,0.0000,0.0000,0.9134,0
421,09:28:06.372,ROI,160,160,224,224,7.66,41.19,10.05,0.0,24.28,620.17,74.65,620.53,74.07,107.10,65.73,0.9573,13.7400,10.3400,0.0000,0.0000,0.8831,0
422,09:28:06.435,ROI,160,160,224,224,7.57,57.14,7.125,0.0,17.50,622.23,74.69,622.92,74.12,106.62,64.53,0.9449,12.8700,10.6500,0.0000,0.0000,0.8693,0
423,09:28:06.500,ROI,160,160,224,224,7.56,59.12,6.875,0.0,16.91,625.64,73.98,625.76,73.86,103.99,64.09,0.9172,13.0200,8.4500,0.0000,0.0000,0.8825,0
424,09:28:06.547,ROI,160,160,224,224,7.60,40.80,0.0,0.0,24.51,626.68,73.75,627.80,73.70,106.26,63.18,0.9651,12.8800,9.8500,0.0000,0.0000,0.8704,0
425,09:28:06.676,ROI,160,160,224,224,7.58,123.21,3.225,0.0,8.12,631.39,73.70,630.83,73.80,103.46,63.07,0.9125,12.8800,0.9400,0.0000,0.0000,0.8688,0
426,09:28:06.723,ROI,160,160,224,224,7.34,38.18,10.05,0.0,26.19,632.55,73.26,633.27,73.49,105.38,63.87,0.9647,11.0100,2.5500,0.0000,0.0000,0.8474,0
427,09:28:06.787,ROI,160,160,224,224,7.47,58.42,6.925,0.0,17.12,636.49,72.80,636.30,73.15,103.17,64.58,0.9145,12.7700,2.6700,0.0000,0.0000,0.8409,0
428,09:28:06.852,ROI,160,160,224,224,7.51,59.09,6.875,0.0,16.92,637.61,72.95,638.58,73.02,101.39,63.97,0.9691,12.5500,1.2500,0.0000,0.0000,0.8395,0
429,09:28:06.900,ROI,160,160,224,224,8.11,42.46,9.825,0.0,23.55,641.47,73.00,641.55,72.97,101.65,63.57,0.9213,12.7600,1.8500,0.0000,0.0000,0.8217,0
430,09:28:06.963,ROI,160,160,224,224,7.70,57.03,7.175,0.0,17.54,642.27,73.08,643.51,73.01,99.93,64.92,0.9630,12.7100,1.0100,0.0000,0.0000,0.8185,0
431,09:28:07.028,ROI,160,160,224,224,11.51,57.82,6.9,0.0,17.30,646.84,73.08,646.46,73.03,99.90,64.37,0.9052,12.2200,-0.2500,0.0000,0.0000,0.7993,0
432,09:28:07.075,ROI,160,160,224,224,7.71,34.38,11.025,0.0,29.09,646.76,73.53,647.86,73.34,97.93,64.67,0.9669,12.7000,0.9400,0.0000,0.0000,0.8271,0
433,09:28:07.204,ROI,160,160,224,224,7.55,122.24,3.25,0.0,8.18,653.14,73.15,651.18,73.41,98.32,64.33,0.8682,12.5100,-1.1900,0.0000,0.0000,0.8421,0
