frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
384,09:29:32.662,ROI,160,160,192,192,9.38,57.89,7.225,0.0,17.27,511.64,122.02,512.65,120.58,80.56,83.39,0.9227,16.2600,73.3100,0.0000,0.0000,0.8860,0
385,09:29:32.727,ROI,160,160,192,192,9.65,58.07,7.15,0.0,17.22,513.46,120.14,514.26,119.03,80.65,81.58,0.9142,16.1000,71.1700,0.0000,0.0000,0.8509,0
386,09:29:32.839,ROI,160,160,192,192,8.17,103.28,3.825,0.0,9.68,515.54,117.36,515.92,117.16,83.03,79.68,0.8887,16.0200,69.1700,0.0000,0.0000,0.8377,0
387,09:29:32.904,ROI,160,160,192,192,8.12,57.98,6.925,0.0,17.25,518.66,114.91,518.45,115.02,82.25,79.76,0.8740,16.9100,67.2800,0.0000,0.0000,0.8268,0
388,09:29:32.951,ROI,160,160,192,192,8.25,40.26,10.325,0.0,24.84,519.25,114.44,520.12,113.66,81.91,81.83,0.9611,17.4200,69.8100,0.0000,0.0000,0.9058,0
389,09:29:33.017,ROI,160,160,192,192,8.13,59.25,0.0,0.0,16.88,520.93,111.52,521.67,111.60,83.48,79.72,0.8944,15.5300,68.3500,0.0000,0.0000,0.8050,0
390,09:29:33.081,ROI,160,160,192,192,9.04,59.01,7.0,0.0,16.95,522.68,110.80,523.24,110.32,84.42,81.64,0.9371,17.2500,65.9800,0.0000,0.0000,0.8501,0
391,09:29:33.128,ROI,160,160,192,192,8.96,40.81,10.375,0.0,24.51,523.48,108.87,524.36,108.83,86.87,81.77,0.9277,17.8900,63.5800,0.0000,0.0000,0.8875,0
392,09:29:33.192,ROI,160,160,192,192,8.99,56.76,7.175,0.0,17.62,524.97,107.39,525.48,107.56,86.69,81.90,0.9323,17.9400,65.2200,0.0000,0.0000,0.8887,0
393,09:29:33.321,ROI,160,160,192,192,10.19,123.94,3.275,0.0,8.07,527.97,105.03,527.25,105.80,92.35,81.07,0.8844,17.8300,60.3100,0.0000,0.0000,0.9170,0
394,09:29:33.367,ROI,160,160,192,192,10.35,38.12,11.25,0.0,26.23,530.50,103.10,529.38,103.86,91.92,78.72,0.9030,17.4000,60.8900,0.0000,0.0000,0.8901,0
395,09:29:33.431,ROI,160,160,192,192,10.52,56.81,7.35,0.0,17.60,531.81,101.90,531.26,102.19,95.42,79.51,0.9347,16.5900,56.1700,0.0000,0.0000,0.8888,0
396,09:29:33.496,ROI,160,160,192,192,9.72,56.36,7.3,0.0,17.74,532.21,101.22,532.58,100.85,96.06,79.92,0.9750,17.1300,52.4300,0.0000,0.0000,0.8708,0
397,09:29:33.544,ROI,160,160,224,224,10.26,41.45,0.0,0.0,24.13,534.73,100.83,534.40,100.01,96.25,76.97,0.9149,16.1500,48.4500,0.0000,0.0000,0.8398,0
398,09:29:33.608,ROI,160,160,224,224,10.48,55.99,7.4,0.0,17.86,535.85,100.37,535.92,99.31,94.01,77.78,0.9654,15.7700,50.8400,0.0000,0.0000,0.8031,0
399,09:29:33.672,ROI,160,160,192,192,12.29,58.37,0.0,0.0,17.13,537.99,96.36,537.69,97.49,96.84,76.91,0.8641,16.3800,49.3300,0.0000,0.0000,0.8706,0
400,09:29:33.720,ROI,160,160,224,224,10.32,39.95,10.925,0.0,25.03,539.77,96.85,539.56,96.69,95.90,76.30,0.9516,17.7000,44.5500,0.0000,0.0000,0.8343,0
401,09:29:33.847,ROI,160,160,192,192,8.03,117.69,3.35,0.0,8.50,543.22,93.80,542.06,94.94,98.22,76.37,0.8621,17.5700,46.0000,0.0000,0.0000,0.8792,0
402,09:29:33.894,ROI,160,160,224,224,8.78,41.29,10.125,0.0,24.22,546.46,93.70,545.11,93.73,97.57,75.63,0.9272,17.7900,41.1400,0.0000,0.0000,0.8219,0
403,09:29:33.960,ROI,160,160,224,224,9.29,60.08,6.95,0.0,16.65,546.64,92.67,547.06,92.68,98.14,75.53,0.9673,16.3600,38.1300,0.0000,0.0000,0.7967,0
404,09:29:34.023,ROI,160,160,224,224,8.38,55.17,7.45,0.0,18.12,549.72,91.81,549.54,91.67,99.75,74.80,0.9192,18.1500,36.9800,0.0000,0.0000,0.7940,0
405,09:29:34.072,ROI,160,160,224,224,9.12,43.75,19.3,0.0,22.86,550.27,90.97,551.09,90.80,99.72,73.40,0.9670,16.6200,33.6800,0.0000,0.0000,0.8289,0
406,09:29:34.134,ROI,160,160,224,224,11.93,58.95,7.45,0.0,16.96,554.52,89.49,553.84,89.76,99.96,74.55,0.8837,17.1500,34.5600,0.0000,0.0000,0.7920,0
407,09:29:34.198,ROI,160,160,224,224,9.65,55.45,7.6,0.0,18.03,554.36,89.10,555.41,89.07,99.99,75.01,0.9865,16.1400,34.1200,0.8700,53.1700,0.8077,0
408,09:29:34.246,ROI,160,160,224,224,10.04,42.42,0.0,0.0,23.57,557.95,87.37,557.76,87.94,102.35,74.80,0.8911,16.0700,35.0800,0.5300,54.0200,0.7994,0
409,09:29:34.376,ROI,160,160,224,224,11.35,125.22,3.275,0.0,7.99,561.03,85.47,560.43,86.56,103.87,74.90,0.8965,15.0000,32.4500,0.7600,42.8000,0.8301,0
410,09:29:34.422,ROI,160,160,224,224,10.04,37.89,11.65,0.0,26.39,562.29,84.71,562.75,85.20,103.46,72.69,0.9475,15.1300,29.5900,0.0000,0.0000,0.8256,0
411,09:29:34.488,ROI,160,160,224,224,9.68,59.46,7.1,0.0,16.82,563.93,84.25,564.73,84.05,104.66,73.08,0.9568,15.1100,30.9300,0.0000,0.0000,0.8122,0
412,09:29:34.550,ROI,160,160,224,224,10.31,57.00,7.5,0.0,17.54,567.27,83.02,567.23,82.84,103.98,70.94,0.9073,15.1100,28.2000,0.0000,0.0000,0.7948,0
413,09:29:34.600,ROI,160,160,224,224,9.86,43.14,10.1,0.0,23.18,568.32,83.20,569.11,82.30,103.78,69.97,0.9668,15.2000,25.3300,0.0000,0.0000,0.7678,0
414,09:29:34.662,ROI,160,160,224,224,10.00,56.24,7.55,0.0,17.78,571.88,82.35,571.55,81.75,102.63,69.17,0.9113,16.6700,23.6200,0.0000,0.0000,0.7962,0
415,09:29:34.726,ROI,160,160,224,224,9.94,57.14,7.325,0.0,17.50,573.52,81.54,573.65,81.21,103.91,70.34,0.9467,15.5300,25.7400,0.0000,0.0000,0.7669,0
416,09:29:34.840,ROI,160,160,224,224,9.93,107.52,7.6,0.0,9.30,578.43,79.73,576.87,80.17,104.94,69.09,0.8662,17.8900,25.5200,0.0000,0.0000,0.8741,0
417,09:29:34.902,ROI,160,160,224,224,9.97,55.69,7.525,0.0,17.96,581.61,79.04,580.40,79.17,105.56,69.65,0.9234,18.1900,22.1600,0.0000,0.0000,0.8883,0
418,09:29:34.950,ROI,160,160,224,224,9.18,41.36,0.0,0.0,24.18,583.41,79.00,583.34,78.67,105.08,70.95,0.9491,16.0800,25.1400,0.0000,0.0000,0.8567,0
419,09:29:35.016,ROI,160,160,224,224,9.85,60.08,14.0,0.0,16.64,586.29,78.11,586.34,77.97,106.09,70.48,0.9238,15.7900,24.4800,0.0000,0.0000,0.8764,0
420,09:29:35.078,ROI,160,160,224,224,9.83,56.52,15.075,0.0,17.69,589.05,77.34,589.33,77.35,105.49,70.78,0.9292,13.9200,22.6400,0.0000,0.0000,0.8543,0
421,09:29:35.126,ROI,160,160,224,224,9.16,40.24,21.05,0.0,24.85,590.62,77.01,591.69,76.90,108.23,70.53,0.9624,13.1900,19.5000,0.0000,0.0000,0.8943,0
422,09:29:35.256,ROI,160,160,224,224,9.81,124.92,3.25,0.0,8.01,594.90,76.96,594.69,76.70,104.55,70.59,0.9213,15.4100,15.4300,0.0000,0.0000,0.9072,0
423,09:29:35.302,ROI,160,160,224,224,9.78,40.16,21.9,0.0,24.90,596.38,76.27,597.18,76.33,106.39,70.31,0.9539,13.2000,19.4200,0.0000,0.0000,0.8798,0
424,09:29:35.366,ROI,160,160,224,224,9.93,58.12,7.275,0.0,17.21,597.40,75.98,599.09,75.95,106.53,70.70,0.9729,13.2800,20.5400,0.0000,0.0000,0.8716,0
425,09:29:35.430,ROI,160,160,224,224,10.12,57.86,14.625,0.0,17.28,600.70,75.19,601.45,75.39,106.12,69.08,0.9189,15.0200,17.8600,0.0000,0.0000,0.9097,0
426,09:29:35.478,ROI,160,160,224,224,10.47,41.05,21.075,0.0,24.36,601.71,75.18,603.05,75.05,107.87,68.43,0.9723,14.0800,16.9500,0.0000,0.0000,0.8793,0
427,09:29:35.544,ROI,160,160,224,224,10.75,59.04,0.0,0.0,16.94,604.07,74.82,604.82,74.82,106.97,67.06,0.9382,15.1500,15.6700,0.0000,0.0000,0.9256,0
428,09:29:35.607,ROI,160,160,224,224,11.51,57.57,7.625,0.0,17.37,605.89,74.77,606.38,74.85,106.33,66.30,0.9556,14.4300,13.1000,0.0000,0.0000,0.8805,0
429,09:29:35.654,ROI,160,160,224,224,8.87,36.61,0.0,0.0,27.31,609.10,74.07,608.42,74.42,105.22,65.73,0.9218,14.6000,12.6100,0.0000,0.0000,0.9303,0
430,09:29:35.782,ROI,160,160,224,224,10.18,122.77,3.3,0.0,8.15,614.88,74.19,611.90,74.35,103.77,65.79,0.8923,13.6400,6.8900,0.0000,0.0000,0.9127,0
431,09:29:35.830,ROI,160,160,224,224,8.47,38.70,10.675,0.0,25.84,615.72,73.71,614.58,73.96,103.99,63.76,0.9538,13.3500,8.1600,0.0000,0.0000,0.8629,0
432,09:29:35.894,ROI,160,160,224,224,9.74,59.22,14.15,0.0,16.89,619.66,73.89,618.02,73.83,102.72,63.95,0.9215,13.2300,4.3500,0.0000,0.0000,0.8588,0
433,09:29:35.958,ROI,160,160,224,224,9.63,57.52,7.275,0.0,17.39,619.76,73.50,620.13,73.60,103.29,62.75,0.9758,12.0600,4.8400,0.0000,0.0000,0.8439,0
434,09:29:36.007,ROI,160,160,224,224,9.28,40.09,20.2,0.0,24.94,623.97,73.61,623.18,73.52,104.12,63.13,0.9166,13.2000,4.8500,0.0000,0.0000,0.8724,0
435,09:29:36.070,ROI,160,160,224,224,9.73,57.56,14.725,0.0,17.37,625.39,73.26,625.52,73.38,102.31,61.54,0.9485,12.8700,3.5700,0.0000,0.0000,0.8336,0
436,09:29:36.134,ROI,160,160,224,224,9.30,57.25,7.3,0.0,17.47,627.25,73.15,627.87,73.23,101.11,61.89,0.9588,13.1900,1.7400,0.0000,0.0000,0.8380,0
437,09:29:36.182,ROI,160,160,224,224,9.86,42.97,10.125,0.0,23.27,630.26,72.32,630.27,72.89,100.27,62.37,0.9180,13.5000,0.3300,0.0000,0.0000,0.8415,0
438,09:29:36.310,ROI,160,160,224,224,9.89,121.78,0.0,0.0,8.21,635.96,72.70,634.16,72.79,101.37,64.23,0.8683,12.6800,-0.3000,0.0000,0.0000,0.8282,0
439,09:29:36.359,ROI,160,160,224,224,12.28,44.07,10.125,0.0,22.69,636.51,73.12,637.05,72.82,100.83,64.02,0.9764,12.1800,-1.7800,0.0000,0.0000,0.7847,0
440,09:29:36.423,ROI,160,160,224,224,12.71,57.73,7.75,0.0,17.32,641.10,72.91,640.65,72.76,99.61,63.60,0.9068,12.3900,-1.7200,0.0000,0.0000,0.8110,0
441,09:29:36.486,ROI,160,160,224,224,9.68,53.75,7.85,0.0,18.60,641.92,73.29,643.18,72.91,98.99,65.17,0.9601,11.8300,-0.8200,0.0000,0.0000,0.8014,0
442,09:29:36.534,ROI,160,160,224,224,9.30,41.02,10.3,0.0,24.38,646.07,73.56,646.40,73.09,99.02,64.26,0.9073,12.2500,-1.3200,0.0000,0.0000,0.8078,0
443,09:29:36.598,ROI,160,160,224,224,7.80,56.16,14.5,0.0,17.81,646.59,73.86,648.38,73.46,98.66,64.25,0.9801,13.1300,-1.2300,0.0000,0.0000,0.7983,0
444,09:29:36.664,ROI,160,160,224,224,9.82,62.11,6.8,0.0,16.10,651.04,74.19,651.22,73.91,97.59,63.63,0.9044,12.3500,-2.4600,0.0000,0.0000,0.7811,0
445,09:29:36.710,ROI,160,160,224,224,11.65,42.31,10.95,0.0,23.63,651.92,74.26,653.04,74.31,99.32,64.18,0.9738,13.1900,-3.6000,0.0000,0.0000,0.8028,0
446,09:29:36.838,ROI,160,160,224,224,10.16,119.24,0.0,0.0,8.39,657.34,74.69,656.30,74.70,98.69,64.02,0.8848,13.3900,-5.0600,0.0000,0.0000,0.7926,0
447,09:29:36.886,ROI,160,160,224,224,9.60,39.87,21.1,0.0,25.08,660.15,75.05,659.50,75.10,98.21,63.03,0.9302,13.1700,-6.3700,0.0000,0.0000,0.7389,0
448,09:29:36.950,ROI,160,160,224,224,9.97,58.33,0.0,0.0,17.14,661.37,75.36,661.87,75.54,99.67,63.50,0.9662,13.9500,-4.6900,0.0000,0.0000,0.8245,0
449,09:29:36.998,ROI,160,160,224,224,9.24,40.21,10.45,0.0,24.87,663.24,75.64,663.96,75.92,99.67,64.12,0.9541,13.2800,-5.4600,0.0000,0.0000,0.8059,0
450,09:29:37.062,ROI,160,160,224,224,10.04,58.99,14.425,0.0,16.95,666.75,75.95,666.55,76.24,99.97,65.30,0.9158,13.5800,-6.6100,0.0000,0.0000,0.7495,0
451,09:29:37.126,ROI,160,160,224,224,10.75,55.53,14.725,0.0,18.01,668.18,76.59,668.56,76.69,100.25,64.78,0.9530,14.3800,-5.1100,0.0000,0.0000,0.8255,0
452,09:29:37.238,ROI,160,160,224,224,8.07,103.28,0.0,0.0,9.68,673.14,77.71,671.90,77.46,100.69,66.28,0.8769,16.2200,-10.1800,0.0000,0.0000,0.8443,0
453,09:29:37.304,ROI,160,160,224,224,14.63,66.13,6.875,0.0,15.12,676.29,78.04,675.31,78.09,100.09,66.51,0.9303,16.4200,-8.9000,0.0000,0.0000,0.8188,0
454,09:29:37.351,ROI,160,160,224,224,18.57,44.28,0.0,0.0,22.58,677.74,77.95,677.97,78.46,100.16,65.90,0.9627,16.4200,-7.2300,0.0000,0.0000,0.7964,0
455,09:29:37.415,ROI,160,160,224,224,14.43,51.74,8.75,0.0,19.33,681.84,78.61,681.34,78.87,99.51,66.37,0.9035,16.1000,-9.7800,0.0000,0.0000,0.8693,0
456,09:29:37.479,ROI,160,160,224,224,20.10,59.78,8.1,0.0,16.73,683.21,79.69,683.88,79.55,98.07,67.96,0.9425,17.5000,-10.6200,0.0000,0.0000,0.8481,0
457,09:29:37.527,ROI,160,160,224,224,13.18,33.30,14.25,0.0,30.03,686.19,80.05,686.52,80.11,99.06,67.24,0.9316,16.9300,-11.0800,0.0000,0.0000,0.8962,0
458,09:29:37.655,ROI,160,160,224,224,11.02,117.50,0.0,0.0,8.51,690.45,81.44,689.66,81.04,100.72,67.37,0.8826,17.8600,-14.8900,0.0000,0.0000,0.9208,0
459,09:29:37.703,ROI,160,160,224,224,9.17,37.43,0.0,0.0,26.72,691.60,81.90,691.97,81.80,101.85,67.90,0.9645,17.2300,-16.5800,0.0000,0.0000,0.9057,0
460,09:29:37.767,ROI,160,160,224,224,9.61,57.10,7.225,0.0,17.51,692.92,82.10,694.06,82.36,102.42,67.61,0.9689,16.8300,-15.3400,0.0000,0.0000,0.9136,0
461,09:29:37.832,ROI,160,160,224,224,14.28,63.42,7.1,0.0,15.77,696.54,83.09,696.56,83.05,101.50,68.24,0.9055,17.2700,-18.0700,0.0000,0.0000,0.9188,0
462,09:29:37.879,ROI,160,160,224,224,14.54,39.05,12.15,0.0,25.61,698.39,82.84,698.95,83.39,100.73,68.54,0.9570,18.8600,-21.3500,0.0000,0.0000,0.8543,0
463,09:29:37.943,ROI,160,160,224,224,13.90,55.17,7.975,0.0,18.13,702.19,84.41,701.68,84.18,100.13,68.11,0.8871,17.3400,-18.7400,0.0000,0.0000,0.9232,0
464,09:29:38.007,ROI,160,160,224,224,10.93,52.68,7.975,0.0,18.98,703.29,85.25,703.91,85.05,99.51,69.48,0.9549,16.9100,-25.8500,0.0000,0.0000,0.9081,0
465,09:29:38.056,ROI,160,160,224,224,9.42,40.24,10.525,0.0,24.85,707.21,85.88,706.69,85.85,97.22,69.40,0.9072,17.1800,-22.8200,0.0000,0.0000,0.8668,0
466,09:29:38.184,ROI,160,160,224,224,14.58,126.46,3.3,0.0,7.91,711.69,88.02,710.08,87.26,96.71,71.92,0.8604,17.5000,-26.5900,0.0000,0.0000,0.8588,0
467,09:29:38.232,ROI,160,160,224,224,11.36,36.38,12.025,0.0,27.49,712.46,88.00,712.45,88.11,98.38,71.25,0.9740,18.0600,-24.1300,0.0000,0.0000,0.8837,0
468,09:29:38.295,ROI,160,160,224,224,10.94,53.80,0.0,0.0,18.59,715.89,88.86,715.48,88.98,97.90,71.71,0.9111,17.3500,-26.4400,0.0000,0.0000,0.8649,0
469,09:29:38.360,ROI,160,160,224,224,11.56,57.41,0.0,0.0,17.42,717.04,89.08,717.63,89.61,97.89,71.36,0.9707,17.2900,-27.6600,0.0000,0.0000,0.8847,0
470,09:29:38.407,ROI,160,160,224,224,9.67,37.48,11.1,0.0,26.68,719.70,90.75,720.09,90.59,96.29,72.35,0.9050,17.7200,-26.9000,0.0000,0.0000,0.8823,0
471,09:29:38.472,ROI,160,160,224,224,7.84,56.09,7.225,0.0,17.83,721.55,91.20,722.13,91.38,96.68,72.55,0.9508,16.8600,-28.8300,0.0000,0.0000,0.8532,0
472,09:29:38.535,ROI,160,160,224,224,8.90,58.33,7.15,0.0,17.15,724.43,93.02,724.58,92.58,97.48,72.27,0.8974,18.3500,-28.7800,0.0000,0.0000,0.8950,0
473,09:29:38.584,ROI,160,160,224,224,10.39,45.14,9.7,0.0,22.15,726.23,94.01,726.55,93.77,95.90,73.12,0.9381,16.9100,-34.2900,0.0000,0.0000,0.8543,0
474,09:29:38.711,ROI,160,160,192,192,7.43,116.89,6.75,0.0,8.55,729.78,95.94,729.23,95.32,95.96,73.92,0.8827,15.7600,-32.8000,0.0000,0.0000,0.8512,0
475,09:29:38.759,ROI,160,160,192,192,7.53,41.45,0.0,0.0,24.13,730.72,96.66,731.01,96.62,94.76,72.10,0.9564,15.3400,-34.0900,0.0000,0.0000,0.8407,0
476,09:29:38.824,ROI,160,160,192,192,7.38,58.59,0.0,0.0,17.07,734.04,98.11,733.56,98.03,96.11,73.57,0.8972,15.4100,-35.3900,0.0000,0.0000,0.8538,0
477,09:29:38.889,ROI,160,160,224,224,16.43,68.64,0.0,0.0,14.57,735.97,98.98,735.99,99.27,95.41,73.32,0.9385,15.5100,-34.5800,0.0000,0.0000,0.8424,0
478,09:29:38.936,ROI,160,160,192,192,19.35,39.12,26.2,19.25,25.56,738.08,100.20,738.23,100.51,96.59,75.34,0.9267,14.8200,-35.5200,0.9700,-33.1200,0.8313,0
479,09:29:38.999,ROI,160,160,224,224,15.85,49.51,0.0,0.0,20.20,740.25,101.46,740.33,101.75,97.43,74.69,0.9253,16.3000,-35.2400,0.0000,0.0000,0.7746,0
480,09:29:39.065,ROI,160,160,224,224,17.47,59.87,7.975,0.0,16.70,742.62,102.65,742.54,102.93,97.40,74.63,0.9234,16.9600,-35.1900,0.0000,0.0000,0.7693,0
481,09:29:39.112,ROI,160,160,224,224,17.05,38.06,13.55,0.0,26.27,744.88,103.19,744.57,103.83,98.14,73.77,0.9411,18.1400,-33.5300,0.2800,-32.4700,0.7963,0
482,09:29:39.240,ROI,160,160,224,224,18.73,121.87,0.0,0.0,8.21,748.77,106.89,747.49,105.88,97.82,77.38,0.8405,15.4800,-35.3600,0.5500,-31.7900,0.7316,0
483,09:29:39.305,ROI,160,160,224,224,20.55,57.70,0.0,128.55,17.33,751.33,109.58,750.46,108.35,96.21,80.30,0.8878,14.3700,-40.9700,0.5800,-49.9200,0.7760,0
484,09:29:39.351,ROI,160,160,224,224,8.35,26.04,0.0,0.0,38.40,752.58,110.45,752.72,110.29,94.72,81.00,0.9537,13.8400,-41.1700,0.0000,0.0000,0.7801,0
485,09:29:39.415,ROI,160,160,192,192,8.13,57.74,7.1,0.0,17.32,756.02,111.25,755.60,111.80,92.02,79.62,0.9110,13.8500,-43.5800,0.0000,0.0000,0.8054,0
486,09:29:39.464,ROI,160,160,192,192,8.30,42.75,0.0,0.0,23.39,758.04,111.18,758.12,112.65,91.92,77.44,0.9313,14.2100,-39.6800,0.0000,0.0000,0.7930,0
487,09:29:39.527,ROI,160,160,192,192,9.59,57.80,0.0,38.575,17.30,759.86,112.46,760.38,113.50,91.86,77.50,0.9304,14.3500,-40.7100,0.0000,0.0000,0.7842,0
488,09:29:39.640,ROI,160,160,192,192,16.58,114.68,0.0,22.225,8.72,762.00,114.05,762.76,114.60,90.22,77.87,0.9167,14.5600,-47.0500,0.0000,0.0000,0.8064,0
489,09:29:39.703,ROI,160,160,192,192,7.82,45.14,0.0,0.0,22.16,762.98,116.94,764.48,116.39,90.73,80.76,0.9103,14.3100,-53.0100,0.0000,0.0000,0.8288,0
490,09:29:39.768,ROI,160,160,192,192,7.89,58.42,13.925,0.0,17.12,764.05,117.69,765.67,117.77,90.84,79.58,0.9588,13.5500,-50.8500,0.0000,0.0000,0.7516,0
491,09:29:39.832,ROI,160,160,192,192,8.65,59.22,0.0,0.0,16.89,767.53,120.11,767.66,119.59,86.32,79.40,0.8718,13.4500,-54.5000,0.0000,0.0000,0.8336,0
492,09:29:39.879,ROI,160,160,192,192,9.04,41.36,20.75,0.0,24.18,767.66,121.61,768.72,121.23,88.14,80.56,0.9435,14.2800,-49.9300,0.7700,-44.5300,0.8031,0
493,09:29:39.942,ROI,160,160,192,192,7.87,55.50,14.65,0.0,18.02,769.87,122.75,770.13,122.73,86.70,78.24,0.9238,13.6700,-54.2300,0.0000,0.0000,0.8216,0
494,09:29:39.990,ROI,160,160,192,192,7.82,42.15,9.875,0.0,23.73,771.20,122.96,771.19,123.67,86.92,78.88,0.9622,14.3600,-51.5000,0.0000,0.0000,0.8256,0
495,09:29:40.054,ROI,160,160,192,192,7.78,56.55,14.05,0.0,17.68,773.27,126.28,772.56,125.46,87.02,80.84,0.8789,13.8000,-55.5200,0.0000,0.0000,0.8524,0
496,09:29:40.182,ROI,160,160,192,192,7.81,121.91,3.275,0.0,8.20,776.06,130.00,774.67,128.26,85.12,82.68,0.8583,14.0500,-61.1700,0.0000,0.0000,0.8605,0
497,09:29:40.232,ROI,160,160,192,192,7.77,42.77,19.2,0.0,23.38,777.37,130.90,776.42,130.47,84.66,82.01,0.9490,13.8900,-60.0100,0.0000,0.0000,0.8530,0
498,09:29:40.296,ROI,160,160,192,192,7.80,58.60,6.95,0.0,17.06,779.66,133.37,778.55,132.90,84.43,83.06,0.8933,14.3000,-63.3200,0.0000,0.0000,0.8627,0
499,09:29:40.360,ROI,160,160,192,192,8.23,58.40,0.0,0.0,17.12,781.02,134.15,780.39,134.70,82.34,81.36,0.9483,14.0700,-65.0000,0.0000,0.0000,0.8514,0
500,09:29:40.409,ROI,160,160,192,192,8.28,42.92,19.375,0.0,23.30,781.44,136.03,781.72,136.56,81.18,82.10,0.9420,12.8600,-66.0300,0.0000,0.0000,0.8184,0
501,09:29:40.470,ROI,160,160,192,192,7.67,54.63,14.925,0.0,18.30,782.20,137.42,782.72,138.14,80.99,82.36,0.9492,13.4300,-67.4000,0.0000,0.0000,0.8279,0
502,09:29:40.520,ROI,160,160,192,192,7.83,44.03,9.375,0.0,22.71,783.07,137.91,783.63,139.25,82.68,81.94,0.9674,13.2700,-67.2400,0.0000,0.0000,0.8171,0
503,09:29:40.647,ROI,160,160,192,192,8.13,121.51,6.575,0.0,8.23,784.55,140.29,784.64,140.72,82.38,82.12,0.9114,14.2200,-66.9500,0.0000,0.0000,0.8265,0
504,09:29:40.710,ROI,160,160,192,192,7.79,56.28,14.4,0.0,17.77,786.27,142.69,786.02,142.58,82.75,83.75,0.9062,15.0000,-68.9800,0.0000,0.0000,0.8351,0
505,09:29:40.760,ROI,160,160,192,192,13.55,49.44,18.95,0.0,20.22,787.80,143.63,787.39,144.05,80.59,82.15,0.9417,13.9300,-72.3400,0.0000,0.0000,0.7893,0
506,09:29:40.824,ROI,160,160,192,192,7.81,50.23,7.85,0.0,19.91,787.74,146.47,788.27,146.07,82.98,84.58,0.9078,14.5000,-71.2100,0.0000,0.0000,0.8079,0
507,09:29:40.887,ROI,160,160,192,192,7.72,57.27,7.125,0.0,17.46,788.90,148.68,789.19,148.18,80.57,86.87,0.9232,15.5200,-74.4100,0.0000,0.0000,0.8224,0
508,09:29:40.935,ROI,160,160,192,192,7.81,41.78,19.65,0.0,23.93,790.14,151.53,790.18,150.64,79.28,88.74,0.9095,15.1200,-76.1700,0.0000,0.0000,0.8254,0
509,09:29:41.000,ROI,160,160,192,192,8.02,59.52,0.0,0.0,16.80,790.50,152.52,790.83,152.57,78.32,87.32,0.9658,15.2300,-75.3700,0.0000,0.0000,0.8430,0
510,09:29:41.062,ROI,160,160,192,192,8.38,55.52,14.7,0.0,18.01,792.27,154.66,791.82,154.54,77.23,87.53,0.9110,13.6900,-77.0500,0.0000,0.0000,0.7774,0
511,09:29:41.112,ROI,160,160,192,192,8.54,42.93,9.65,0.0,23.30,792.43,156.03,792.37,156.08,77.59,88.19,0.9650,14.1100,-76.2400,0.0000,0.0000,0.8189,0
512,09:29:41.240,ROI,160,160,192,192,9.03,120.12,6.55,0.0,8.33,794.02,158.60,793.38,158.12,78.20,85.63,0.9060,15.1800,-78.5000,0.0000,0.0000,0.8081,0
513,09:29:41.286,ROI,160,160,192,192,9.38,39.97,21.4,0.0,25.02,794.28,161.49,794.12,160.71,78.94,86.74,0.9267,16.0800,-79.9600,0.5100,-81.9300,0.8335,0
514,09:29:41.352,ROI,160,160,192,192,7.92,58.11,7.0,0.0,17.21,794.44,162.91,794.51,162.98,79.78,88.06,0.9580,16.0600,-80.9600,0.0000,0.0000,0.8255,0
515,09:29:41.398,ROI,160,160,192,192,8.10,39.67,20.925,0.0,25.21,794.61,163.94,794.83,164.83,80.16,87.18,0.9720,16.8000,-83.0600,0.0000,0.0000,0.8219,0
516,09:29:41.464,ROI,160,160,192,192,8.93,60.84,13.65,0.0,16.44,795.62,165.28,795.41,166.32,79.34,86.08,0.9457,16.0200,-86.2100,0.0000,0.0000,0.8292,0
517,09:29:41.526,ROI,160,160,192,192,8.78,53.11,7.475,41.0,18.83,795.59,165.94,795.75,167.31,79.60,84.82,0.9817,16.7500,-87.8600,0.0000,0.0000,0.8435,0
518,09:29:41.640,ROI,160,160,192,192,8.06,105.94,3.75,0.0,9.44,796.91,168.07,796.53,168.56,79.56,87.53,0.9213,15.1000,-88.2400,0.0000,0.0000,0.8340,0
519,09:29:41.702,ROI,160,160,192,192,8.00,55.38,7.325,0.0,18.06,797.21,171.12,797.12,170.56,82.08,86.50,0.9048,16.7100,-88.1700,0.0000,0.0000,0.8706,0
520,09:29:41.767,ROI,160,160,192,192,8.08,58.41,13.975,0.0,17.12,797.37,172.25,797.45,172.16,82.04,85.72,0.9704,16.7200,-89.0200,0.0000,0.0000,0.8227,0
521,09:29:41.815,ROI,160,160,192,192,10.17,44.56,19.475,0.0,22.44,798.04,175.67,798.06,174.57,84.64,85.78,0.8960,16.5400,-89.4200,0.0000,0.0000,0.8787,0
522,09:29:41.879,ROI,160,160,192,192,8.18,47.46,14.925,0.0,21.07,798.41,176.32,798.46,176.36,84.31,85.34,0.9766,18.3500,-88.7400,0.0000,0.0000,0.8618,0
523,09:29:41.943,ROI,160,160,192,192,8.29,58.50,14.05,0.0,17.09,798.28,178.95,798.62,178.45,83.39,85.94,0.9304,18.3000,-90.1400,0.0000,0.0000,0.8701,0
