frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
771,09:15:21.234,ROI,160,160,288,288,13.950000,64.560000,6.975000,26.150000,15.490000,599.930000,267.140000,599.030000,266.600000,599.481054,265.845981,164.160000,-197.199296,165.890908,165.575319,164.591264,164.932516,129.560000,85.270000,0.902200,17.240000,164.160000,0.000000,0.000000,0.859000,0
772,09:15:21.297,ROI,160,160,288,288,7.540000,49.350000,0.000000,0.000000,20.260000,598.060000,266.120000,596.280000,265.750000,595.684704,264.855677,161.550000,-197.779881,162.824096,166.255454,165.379809,166.268213,130.390000,83.740000,0.948900,17.410000,161.550000,0.000000,0.000000,0.859100,0
773,09:15:21.360,ROI,160,160,288,288,7.540000,57.240000,7.025000,0.000000,17.470000,594.000000,264.650000,593.150000,264.640000,592.037600,263.888762,162.470000,-197.845823,160.473835,-194.295790,165.151419,167.245312,129.920000,84.870000,0.908300,17.480000,162.470000,0.000000,0.000000,0.843600,0
774,09:15:21.408,ROI,160,160,288,288,7.530000,41.870000,19.525000,0.000000,23.880000,592.580000,264.340000,590.830000,263.940000,588.888177,263.034300,157.310000,-199.611331,163.210170,165.365839,164.820633,167.625347,128.610000,87.750000,0.946600,17.170000,157.310000,0.000000,0.000000,0.848200,0
775,09:15:21.521,ROI,160,160,288,288,7.440000,106.070000,7.475000,0.000000,9.430000,587.700000,261.170000,587.800000,262.240000,585.826200,261.948862,160.280000,159.688377,150.705130,160.908159,160.481121,166.272325,124.830000,87.730000,0.863500,17.520000,160.280000,0.000000,0.000000,0.839900,0
776,09:15:21.584,ROI,160,160,256,256,7.550000,57.160000,14.100000,0.000000,17.490000,582.470000,260.220000,583.660000,260.840000,582.545358,260.747973,156.840000,158.543277,161.316301,160.154080,159.895831,164.453364,128.350000,90.430000,0.893900,17.430000,156.840000,0.000000,0.000000,0.826100,0
777,09:15:21.648,ROI,160,160,288,288,7.540000,57.770000,14.000000,0.000000,17.310000,581.510000,259.460000,580.770000,259.610000,579.495200,259.532838,155.240000,157.095250,156.945128,158.497938,158.278444,162.295403,125.910000,88.070000,0.955400,16.760000,155.240000,0.000000,0.000000,0.835500,0
778,09:15:21.695,ROI,160,160,256,256,7.460000,40.590000,20.025000,0.000000,24.640000,578.200000,257.240000,577.950000,257.880000,576.706646,258.173685,156.810000,156.643692,148.471918,154.620027,154.015185,159.073616,125.360000,88.480000,0.903200,17.720000,156.810000,0.000000,0.000000,0.801700,0
779,09:15:21.759,ROI,160,160,256,256,7.510000,57.600000,13.950000,0.000000,17.360000,578.100000,256.310000,576.370000,256.380000,574.412131,256.736738,152.910000,154.577658,136.487868,147.454176,147.943038,154.508356,120.800000,89.950000,0.944400,17.230000,152.910000,0.000000,0.000000,0.856700,0
780,09:15:21.824,ROI,160,160,256,256,7.570000,58.030000,6.950000,0.000000,17.230000,576.500000,255.250000,574.940000,255.100000,572.681477,255.318912,154.510000,153.825154,138.168120,141.801274,140.674174,148.311744,120.580000,89.280000,0.951300,17.780000,154.510000,0.000000,0.000000,0.853100,0
781,09:15:21.888,ROI,160,160,256,256,7.520000,58.440000,13.800000,0.000000,17.110000,572.860000,253.590000,573.080000,253.690000,571.068538,253.872996,152.200000,152.193858,142.835525,139.879482,138.125427,142.861031,119.680000,88.270000,0.907800,17.590000,152.200000,0.000000,0.000000,0.871300,0
782,09:15:22.000,ROI,160,160,256,256,7.510000,104.480000,3.800000,0.000000,9.570000,569.060000,250.040000,570.490000,251.400000,569.262865,252.140762,151.300000,151.072238,138.517854,137.610730,136.189152,138.287157,117.340000,87.780000,0.867000,16.490000,151.300000,0.000000,0.000000,0.837100,0
783,09:15:22.047,ROI,160,160,256,256,8.330000,42.400000,9.850000,0.000000,23.590000,567.510000,250.130000,568.320000,249.890000,567.600381,250.437665,149.470000,149.854462,145.167775,137.389889,134.308661,134.063625,117.460000,92.640000,0.923500,16.500000,149.470000,0.000000,0.000000,0.859700,0
784,09:15:22.112,ROI,160,160,256,256,7.770000,58.090000,13.950000,0.000000,17.210000,564.790000,247.680000,565.760000,247.930000,565.807165,248.609865,148.170000,148.538046,142.561428,136.927011,134.452780,130.994354,115.710000,92.930000,0.906400,16.490000,148.170000,0.000000,0.000000,0.841700,0
785,09:15:22.176,ROI,160,160,256,256,7.520000,57.570000,14.075000,0.000000,17.370000,563.870000,247.930000,564.040000,246.860000,564.194473,246.932392,145.750000,146.841358,148.114545,137.931088,133.872037,128.362618,114.290000,95.700000,0.956100,16.900000,145.750000,0.000000,0.000000,0.847400,0
786,09:15:22.240,ROI,160,160,256,256,7.990000,58.660000,6.950000,0.000000,17.050000,561.830000,245.270000,561.990000,245.210000,562.496727,245.206354,142.820000,144.484346,141.170175,137.396411,134.526549,126.987406,113.310000,96.190000,0.913700,16.080000,142.820000,0.000000,0.000000,0.781800,0
787,09:15:22.287,ROI,160,160,256,256,7.590000,40.050000,20.400000,0.000000,24.970000,559.990000,243.960000,560.340000,243.690000,560.907535,243.481296,142.960000,142.913942,137.348353,135.654119,132.652514,125.619555,113.060000,96.430000,0.942400,16.090000,142.960000,0.000000,0.000000,0.807000,0
788,09:15:22.416,ROI,160,160,256,256,7.460000,123.020000,3.225000,49.300000,8.130000,556.040000,243.190000,557.910000,242.510000,559.061562,241.858954,140.170000,140.753177,154.098943,139.983488,138.689222,126.871438,112.780000,99.460000,0.905000,14.370000,140.170000,0.000000,0.000000,0.875800,0
789,09:15:22.464,ROI,160,160,256,256,7.350000,41.140000,9.900000,0.000000,24.300000,554.240000,241.620000,555.300000,241.160000,556.930158,240.336065,137.920000,138.607988,152.650124,144.344014,144.454186,130.530534,111.740000,99.300000,0.938800,13.690000,137.920000,0.000000,0.000000,0.910400,0
790,09:15:22.528,ROI,160,160,224,224,7.530000,58.260000,6.925000,48.875000,17.160000,552.350000,241.210000,552.990000,240.260000,554.596662,239.013742,138.320000,136.937446,158.713595,149.935656,150.461058,136.099950,109.840000,98.780000,0.958500,16.590000,138.320000,0.000000,0.000000,0.833000,0
791,09:15:22.591,ROI,160,160,224,224,7.440000,56.950000,7.050000,0.000000,17.560000,551.310000,239.220000,551.000000,239.080000,552.247750,237.839715,135.210000,134.847423,149.333550,152.356135,153.443318,142.356932,108.370000,100.170000,0.943200,16.130000,135.210000,0.000000,0.000000,0.855400,0
792,09:15:22.640,ROI,160,160,224,224,7.520000,42.920000,0.000000,0.000000,23.300000,550.710000,237.800000,549.750000,237.870000,550.210415,236.771858,135.780000,133.790735,135.931557,149.691403,152.338967,147.567791,111.750000,99.540000,0.943000,16.310000,135.780000,0.000000,0.000000,0.859900,0
793,09:15:22.705,ROI,160,160,224,224,10.990000,62.530000,0.000000,0.000000,15.990000,549.920000,237.180000,548.680000,236.960000,548.542154,235.899792,134.200000,132.807788,139.619923,148.586335,152.402176,152.058682,110.890000,99.880000,0.973900,14.970000,134.200000,0.000000,0.000000,0.851900,0
794,09:15:22.769,ROI,160,160,224,224,7.500000,51.580000,15.150000,0.000000,19.390000,546.190000,234.330000,546.770000,235.420000,546.805123,234.909565,129.950000,130.819862,141.121367,147.357900,150.313888,155.079616,107.510000,100.650000,0.883900,14.130000,129.950000,0.000000,0.000000,0.860500,0
795,09:15:22.816,ROI,160,160,224,224,7.750000,41.970000,9.800000,0.000000,23.830000,543.370000,233.440000,544.450000,234.020000,544.939700,233.869958,129.600000,129.044746,148.891191,148.698309,150.868902,157.521288,106.750000,101.010000,0.932600,13.460000,129.600000,0.000000,0.000000,0.846400,0
796,09:15:22.928,ROI,160,160,224,224,7.550000,105.570000,7.525000,0.000000,9.470000,539.420000,229.820000,541.460000,231.750000,542.667631,232.480504,126.570000,127.000838,142.794329,147.791541,148.552681,158.371623,102.830000,100.240000,0.865000,13.490000,126.570000,0.000000,0.000000,0.832200,0
797,09:15:22.993,ROI,160,160,224,224,7.520000,58.310000,13.825000,0.000000,17.150000,536.720000,227.780000,538.310000,229.270000,540.041877,230.734177,125.770000,125.087885,141.786585,146.546875,146.373059,157.838126,100.860000,99.960000,0.911400,12.100000,125.770000,0.000000,0.000000,0.855200,0
798,09:15:23.055,ROI,160,160,224,224,7.460000,56.230000,14.275000,0.000000,17.780000,534.960000,226.370000,535.430000,226.990000,537.126400,228.686850,125.770000,124.191469,141.632515,144.670362,144.922429,156.224462,98.360000,98.110000,0.938500,11.270000,125.770000,0.000000,0.000000,0.864800,0
799,09:15:23.121,ROI,160,160,224,224,7.470000,57.690000,13.650000,49.300000,17.330000,532.940000,223.480000,532.610000,224.240000,534.061604,226.324888,122.990000,122.474196,135.720017,142.057854,142.379460,153.700319,96.670000,98.900000,0.905700,9.600000,122.990000,0.000000,0.000000,0.826500,0
800,09:15:23.169,ROI,160,160,224,224,7.320000,41.840000,9.725000,0.000000,23.900000,531.990000,222.860000,530.630000,222.290000,531.309700,223.935600,124.110000,121.886123,135.437364,138.341359,139.034469,149.770762,95.470000,95.170000,0.943600,9.260000,124.110000,0.000000,0.000000,0.744300,0
801,09:15:23.232,ROI,160,160,192,192,7.540000,57.520000,0.000000,0.000000,17.380000,530.750000,220.030000,528.940000,219.900000,528.863804,221.369288,123.330000,121.527035,125.264626,131.772957,133.623767,144.034919,91.180000,95.680000,0.901400,12.980000,123.330000,0.000000,0.000000,0.835600,0
802,09:15:23.281,ROI,160,160,192,192,7.640000,42.390000,19.300000,0.000000,23.590000,529.860000,218.280000,527.840000,217.710000,526.903323,218.778169,120.400000,120.294077,116.669605,123.975876,127.111711,136.739843,90.800000,96.200000,0.945800,12.660000,120.400000,0.000000,0.000000,0.813100,0
803,09:15:23.344,ROI,160,160,224,224,7.410000,57.390000,7.000000,0.000000,17.420000,527.540000,217.570000,526.400000,216.080000,525.135842,216.343069,116.240000,118.446550,131.458524,123.511517,125.973458,130.241395,93.380000,98.340000,0.930600,9.750000,116.240000,0.000000,0.000000,0.816800,0
804,09:15:23.457,ROI,160,160,224,224,7.220000,105.780000,3.750000,0.000000,9.450000,525.630000,212.810000,525.140000,213.360000,523.545796,213.679708,110.500000,115.026738,114.855237,118.246029,120.837508,123.613466,90.870000,97.590000,0.872100,10.240000,110.500000,0.000000,0.000000,0.802200,0
805,09:15:23.520,ROI,160,160,224,224,7.390000,57.930000,6.950000,0.000000,17.260000,523.810000,212.410000,523.720000,211.360000,522.066835,211.072381,112.900000,113.214008,125.374752,117.235945,119.563332,117.972259,90.720000,97.970000,0.952900,11.130000,112.900000,0.000000,0.000000,0.806500,0
806,09:15:23.584,ROI,160,160,224,224,7.290000,57.380000,14.025000,0.000000,17.430000,523.460000,210.630000,522.600000,209.510000,520.843000,208.679392,107.920000,110.276615,121.190939,116.089687,117.086347,112.950008,89.740000,96.730000,0.953800,9.220000,107.920000,0.000000,0.000000,0.733700,0
807,09:15:23.631,ROI,160,160,224,224,7.390000,40.940000,0.000000,0.000000,24.430000,523.200000,207.610000,522.040000,207.320000,519.972685,206.320396,108.520000,108.255312,104.343621,109.722993,110.250764,107.285640,89.210000,96.520000,0.933900,11.170000,108.520000,0.000000,0.000000,0.832400,0
808,09:15:23.696,ROI,160,160,224,224,7.320000,58.790000,6.825000,0.000000,17.010000,521.360000,205.750000,521.020000,205.230000,519.289869,204.097365,109.930000,107.217081,116.014147,108.934305,107.074610,102.252177,89.170000,95.870000,0.924100,11.140000,109.930000,0.000000,0.000000,0.803600,0
809,09:15:23.760,ROI,160,160,192,192,7.470000,57.850000,6.950000,0.000000,17.290000,519.550000,203.300000,519.950000,203.080000,518.651365,201.903912,108.320000,106.159754,116.458355,108.461003,106.230024,98.751478,85.010000,93.940000,0.905900,11.040000,108.320000,0.000000,0.000000,0.859500,0
810,09:15:23.809,ROI,160,160,192,192,8.230000,43.800000,9.525000,0.000000,22.830000,518.720000,201.600000,519.200000,201.240000,518.153146,199.902408,106.040000,104.967392,112.176236,108.010835,103.978121,96.142528,84.260000,92.830000,0.945900,10.040000,106.040000,0.000000,0.000000,0.791000,0
811,09:15:23.937,ROI,160,160,192,192,7.380000,116.190000,0.000000,0.000000,8.610000,516.490000,197.350000,517.900000,198.530000,517.521500,197.793069,104.090000,103.453965,115.627258,110.039174,106.670448,96.303139,85.320000,91.260000,0.867000,9.550000,104.090000,0.000000,0.000000,0.802900,0
812,09:15:23.984,ROI,160,160,192,192,7.450000,40.870000,0.000000,0.000000,24.470000,516.650000,194.890000,517.050000,195.650000,516.966831,195.512631,103.880000,102.495454,106.443380,107.806721,103.670548,96.246161,86.400000,92.360000,0.936100,11.770000,103.880000,0.000000,0.000000,0.856400,0
813,09:15:24.048,ROI,160,160,192,192,7.360000,57.610000,0.000000,0.000000,17.360000,515.750000,193.330000,516.250000,193.330000,516.506012,193.285050,102.310000,101.563812,109.025606,107.066801,101.687900,96.145428,86.170000,92.090000,0.947100,11.330000,102.310000,0.000000,0.000000,0.890500,0
814,09:15:24.112,ROI,160,160,192,192,7.350000,57.660000,6.950000,0.000000,17.340000,515.490000,191.310000,515.630000,191.030000,516.148027,191.055577,99.990000,100.121200,105.086354,104.540622,99.122070,95.523179,84.730000,91.600000,0.941300,11.430000,99.990000,0.000000,0.000000,0.860700,0
815,09:15:24.159,ROI,160,160,192,192,8.040000,42.590000,9.750000,0.000000,23.480000,515.730000,189.800000,515.490000,189.220000,515.980562,188.987792,100.210000,99.384631,94.422911,99.810368,94.630155,93.872816,83.000000,91.510000,0.948200,11.810000,100.210000,0.000000,0.000000,0.862200,0
816,09:15:24.225,ROI,160,160,192,192,7.500000,57.780000,6.950000,0.000000,17.310000,516.080000,187.020000,515.700000,186.980000,515.965942,186.900873,99.830000,98.668265,84.644175,94.387590,90.401360,91.707275,79.310000,90.350000,0.899700,11.760000,99.830000,0.000000,0.000000,0.848300,0
817,09:15:24.288,ROI,160,160,192,192,7.430000,56.730000,7.075000,0.000000,17.630000,515.040000,184.970000,515.580000,184.790000,515.878888,184.747062,97.400000,97.449681,93.136358,92.797996,92.314550,90.878128,80.600000,89.460000,0.931500,12.390000,97.400000,0.000000,0.000000,0.856200,0
818,09:15:24.400,ROI,160,160,192,192,7.500000,106.690000,3.725000,0.000000,9.370000,513.800000,181.580000,514.860000,182.120000,515.551208,182.407285,95.630000,96.325104,105.091573,95.630123,97.972300,92.507424,81.980000,91.600000,0.900600,12.480000,95.630000,0.000000,0.000000,0.881700,0
819,09:15:24.464,ROI,160,160,192,192,7.490000,56.700000,7.075000,0.000000,17.640000,513.410000,179.660000,514.130000,179.630000,515.017715,179.922042,94.160000,95.023735,106.339696,97.822320,102.115484,95.338320,82.430000,89.460000,0.949600,12.890000,94.160000,0.000000,0.000000,0.896200,0
820,09:15:24.512,ROI,160,160,192,192,7.410000,41.580000,9.750000,0.000000,24.050000,513.910000,178.280000,513.750000,177.650000,514.482012,177.543942,94.070000,94.279473,100.864060,98.449421,102.694861,98.153178,84.240000,91.360000,0.949200,12.740000,94.070000,0.000000,0.000000,0.902500,0
821,09:15:24.575,ROI,160,160,192,192,7.370000,57.460000,6.975000,0.000000,17.400000,513.290000,176.630000,513.250000,175.840000,513.948696,175.338615,93.910000,93.780850,105.442447,100.447607,103.594862,100.911984,85.190000,92.440000,0.950800,12.310000,93.910000,0.000000,0.000000,0.894400,0
822,09:15:24.639,ROI,160,160,192,192,7.530000,57.620000,0.000000,0.000000,17.350000,512.200000,173.380000,512.590000,173.520000,513.378581,173.104250,92.520000,92.951054,105.880139,102.029477,104.314032,103.329688,84.320000,90.180000,0.908300,12.320000,92.520000,0.000000,0.000000,0.881800,0
823,09:15:24.688,ROI,160,160,192,192,7.440000,41.640000,0.000000,0.000000,24.020000,511.900000,172.990000,512.260000,172.120000,512.922723,171.199988,92.580000,92.550081,103.263329,102.784402,103.462583,104.897923,82.670000,91.810000,0.963300,11.660000,92.580000,0.000000,0.000000,0.918800,0
824,09:15:24.816,ROI,160,160,192,192,7.410000,122.480000,3.225000,0.000000,8.160000,512.000000,167.820000,512.100000,169.260000,512.572542,169.037892,90.700000,91.452046,93.202021,99.870873,99.199938,104.619363,81.830000,88.190000,0.882700,11.700000,90.700000,0.000000,0.000000,0.891500,0
825,09:15:24.864,ROI,160,160,192,192,7.410000,41.710000,9.725000,0.000000,23.980000,511.700000,163.660000,511.980000,165.860000,512.313842,166.527923,89.680000,90.105235,92.021365,97.769468,95.884639,103.261369,82.860000,84.820000,0.897600,11.140000,89.680000,0.000000,0.000000,0.910400,0
826,09:15:24.929,ROI,160,160,192,192,9.000000,60.350000,6.825000,0.000000,16.570000,511.950000,163.130000,511.930000,163.330000,512.097800,163.991962,90.360000,89.276488,91.132180,96.682129,94.869355,101.931595,81.590000,84.660000,0.972400,12.840000,90.360000,0.000000,0.000000,0.918300,0
827,09:15:24.992,ROI,160,160,192,192,7.570000,54.780000,7.375000,0.000000,18.260000,511.940000,160.420000,511.850000,160.660000,511.938735,161.327462,87.550000,87.958992,91.716214,94.418049,93.416390,99.987203,81.280000,84.060000,0.934200,13.860000,87.550000,0.000000,0.000000,0.915800,0
828,09:15:25.040,ROI,160,160,192,192,7.560000,41.530000,0.000000,0.000000,24.080000,512.840000,159.180000,512.180000,158.580000,511.945465,158.854500,85.590000,86.819112,80.984943,90.573084,89.844056,97.249672,81.200000,84.130000,0.950100,15.260000,85.590000,0.000000,0.000000,0.917800,0
829,09:15:25.104,ROI,160,160,192,192,7.650000,57.830000,6.975000,0.000000,17.290000,512.590000,156.610000,512.270000,156.240000,512.038646,156.404623,86.020000,85.823165,87.797402,88.423239,87.821812,93.997602,80.630000,82.820000,0.933700,14.030000,86.020000,0.000000,0.000000,0.877600,0
830,09:15:25.168,ROI,160,160,192,192,7.640000,58.540000,6.875000,0.000000,17.080000,512.470000,154.730000,512.330000,154.200000,512.173458,154.046442,87.280000,85.943996,88.315316,86.892044,86.728099,90.714942,80.920000,83.410000,0.952300,13.880000,87.280000,0.000000,0.000000,0.855500,0
831,09:15:25.215,ROI,160,160,192,192,7.600000,40.580000,10.075000,0.000000,24.640000,512.380000,154.550000,512.360000,152.920000,512.267958,152.033488,83.110000,84.782677,88.657376,87.502100,87.312170,88.515678,81.680000,87.040000,0.949400,16.070000,83.110000,0.000000,0.000000,0.883100,0
832,09:15:25.344,ROI,160,160,192,192,7.650000,122.730000,0.000000,0.000000,8.150000,513.550000,152.630000,512.960000,151.560000,512.542719,150.269577,81.960000,83.315612,66.194056,79.946824,81.146283,84.916293,80.980000,88.450000,0.930800,18.040000,81.960000,0.000000,0.000000,0.873800,0
833,09:15:25.392,ROI,160,160,192,192,7.570000,40.770000,10.000000,0.000000,24.530000,514.510000,150.980000,513.790000,150.400000,513.049512,148.771485,80.720000,81.797627,54.415626,69.684195,71.309745,78.816312,81.300000,89.440000,0.941300,17.470000,80.720000,0.000000,0.000000,0.849600,0
834,09:15:25.456,ROI,160,160,192,192,7.720000,58.650000,6.875000,0.000000,17.050000,514.820000,149.600000,514.490000,149.060000,513.675269,147.383323,81.720000,81.048373,62.417971,64.018744,65.735024,72.199099,83.030000,89.600000,0.949800,17.390000,81.720000,0.000000,0.000000,0.880400,0
835,09:15:25.520,ROI,160,160,192,192,7.630000,57.000000,7.025000,0.000000,17.540000,515.670000,147.220000,515.260000,147.520000,514.480754,146.091150,80.450000,80.235558,63.434949,59.270648,58.062377,64.025078,82.460000,90.980000,0.929800,17.350000,80.450000,0.000000,0.000000,0.847200,0
836,09:15:25.568,ROI,160,160,192,192,8.130000,41.500000,9.950000,0.000000,24.090000,516.560000,145.860000,516.230000,146.160000,515.467092,144.961869,80.120000,79.492288,54.502194,53.464219,48.865328,54.666284,81.970000,90.480000,0.949800,16.830000,80.120000,0.000000,0.000000,0.814300,0
837,09:15:25.631,ROI,160,160,192,192,7.600000,55.970000,7.175000,0.000000,17.870000,517.260000,143.640000,517.310000,144.470000,516.636215,143.810408,79.580000,78.856346,57.419256,49.540831,44.563941,45.970642,80.540000,89.960000,0.935800,17.670000,79.580000,0.000000,0.000000,0.876300,0
838,09:15:25.695,ROI,160,160,192,192,7.460000,56.560000,6.900000,0.000000,17.680000,516.510000,142.080000,517.730000,142.870000,517.727538,142.653815,79.150000,78.456215,75.291696,52.628486,46.663141,40.145365,79.210000,89.440000,0.947900,16.720000,79.150000,0.000000,0.000000,0.914600,0
839,09:15:25.744,ROI,160,160,192,192,7.470000,42.830000,9.475000,0.000000,23.350000,518.690000,138.680000,518.810000,140.530000,518.898408,141.182665,77.220000,77.523996,65.224859,53.683593,51.484172,38.072180,80.460000,87.790000,0.878700,18.160000,77.220000,0.000000,0.000000,0.891600,0
840,09:15:25.872,ROI,160,160,192,192,7.580000,120.810000,3.275000,0.000000,8.280000,520.390000,135.700000,520.250000,137.880000,520.177042,139.361435,78.320000,77.112792,61.480510,55.449983,54.928392,39.004939,81.170000,89.300000,0.897500,16.700000,78.320000,0.000000,0.000000,0.877700,0
841,09:15:25.920,ROI,160,160,192,192,7.520000,41.780000,9.625000,0.000000,23.930000,521.130000,135.480000,521.360000,135.900000,521.428519,137.438446,77.380000,76.697646,60.724746,57.071396,56.944005,41.543437,78.980000,87.080000,0.948900,14.830000,77.380000,0.000000,0.000000,0.899300,0
842,09:15:25.984,ROI,160,160,192,192,7.600000,57.900000,0.000000,0.000000,17.270000,522.030000,133.430000,522.440000,133.760000,522.682512,135.425008,76.890000,76.403177,63.221160,58.762651,58.084881,44.622302,78.320000,86.560000,0.932600,16.250000,76.890000,0.000000,0.000000,0.914600,0
843,09:15:26.047,ROI,160,160,192,192,7.360000,56.430000,0.000000,0.000000,17.720000,523.300000,130.400000,523.520000,131.160000,523.934808,133.182650,76.230000,76.157112,67.442753,61.678752,60.817822,48.516452,78.770000,85.260000,0.903300,15.540000,76.230000,0.000000,0.000000,0.908100,0
844,09:15:26.096,ROI,160,160,192,192,7.430000,42.180000,9.625000,0.000000,23.710000,523.520000,129.880000,524.210000,129.260000,525.019169,130.920415,74.860000,75.581815,70.041110,65.710820,64.390107,53.476890,81.400000,86.040000,0.956200,15.400000,74.860000,0.000000,0.000000,0.920100,0
845,09:15:26.160,ROI,160,160,192,192,7.440000,57.590000,6.975000,0.000000,17.360000,524.420000,127.960000,524.940000,127.410000,525.978573,128.625158,74.450000,74.998431,68.466076,68.204938,67.315367,58.888365,81.370000,84.820000,0.935500,14.910000,74.450000,0.000000,0.000000,0.922000,0
846,09:15:26.224,ROI,160,160,192,192,7.520000,58.560000,6.875000,0.000000,17.080000,524.970000,126.710000,525.630000,125.780000,526.842312,126.413827,73.640000,74.387131,67.056434,69.512131,68.664548,63.934617,81.260000,85.320000,0.958200,14.410000,73.640000,0.000000,0.000000,0.902600,0
847,09:15:26.271,ROI,160,160,192,192,7.570000,40.910000,9.975000,0.000000,24.440000,526.950000,124.760000,526.770000,124.090000,527.747885,124.144085,72.800000,73.580223,55.998122,66.851779,68.249179,68.010475,81.180000,84.230000,0.910600,14.140000,72.800000,0.000000,0.000000,0.862000,0
848,09:15:26.400,ROI,160,160,192,192,9.670000,124.670000,3.225000,0.000000,8.020000,529.600000,121.040000,528.500000,121.470000,528.865885,121.662688,71.330000,72.588258,56.563004,65.394242,65.745920,70.795297,82.660000,82.040000,0.859400,14.520000,71.330000,0.000000,0.000000,0.846000,0
849,09:15:26.448,ROI,160,160,192,192,7.490000,38.890000,10.500000,0.000000,25.710000,530.570000,119.430000,530.010000,119.120000,530.092881,119.189942,71.510000,71.905846,57.277098,64.268129,63.609030,72.453487,81.650000,82.970000,0.939800,15.140000,71.510000,0.000000,0.000000,0.898200,0
850,09:15:26.512,ROI,160,160,192,192,7.650000,58.470000,6.875000,0.000000,17.100000,532.380000,117.260000,531.810000,116.860000,531.501481,116.720908,69.800000,70.674754,51.464074,61.224813,60.294966,72.437925,80.620000,81.830000,0.908400,17.410000,69.800000,0.000000,0.000000,0.899400,0
851,09:15:26.575,ROI,160,160,192,192,7.500000,56.410000,7.125000,0.000000,17.730000,533.610000,116.450000,533.490000,115.300000,533.034365,114.535923,70.760000,70.174912,42.878904,55.402256,54.948268,70.245049,79.620000,82.280000,0.951000,17.560000,70.760000,0.000000,0.000000,0.903900,0
852,09:15:26.624,ROI,160,160,192,192,7.490000,42.580000,9.525000,0.000000,23.490000,535.760000,114.640000,535.380000,113.730000,534.699027,112.567719,67.760000,69.020546,39.716000,50.216879,49.776227,66.400284,80.290000,80.420000,0.907600,16.290000,67.760000,0.000000,0.000000,0.844700,0
853,09:15:26.687,ROI,160,160,192,192,7.550000,56.980000,0.000000,0.000000,17.550000,536.690000,113.810000,536.950000,112.880000,536.394604,111.069227,67.260000,67.880769,28.431171,41.292931,41.469138,59.975745,81.230000,80.360000,0.957300,16.670000,67.260000,0.000000,0.000000,0.862000,0
854,09:15:26.800,ROI,160,160,192,192,8.010000,106.560000,3.725000,0.000000,9.380000,539.240000,110.500000,538.960000,111.110000,538.268646,109.675169,64.900000,65.999154,41.367049,37.298966,36.644725,52.327112,84.280000,80.630000,0.868100,15.390000,64.900000,0.000000,0.000000,0.851700,0
855,09:15:26.863,ROI,160,160,192,192,7.470000,56.190000,7.150000,0.000000,17.800000,540.080000,108.930000,540.540000,109.250000,540.175185,108.269265,62.920000,64.176504,49.653352,35.848774,36.405499,44.824454,87.250000,80.440000,0.929500,16.450000,62.920000,0.000000,0.000000,0.863200,0
856,09:15:26.928,ROI,160,160,192,192,7.330000,58.190000,6.900000,0.000000,17.180000,541.120000,106.700000,541.890000,107.350000,541.988212,106.831523,61.360000,62.353527,54.605204,38.102161,38.414649,38.824924,88.250000,81.800000,0.924900,16.370000,61.360000,0.000000,0.000000,0.874800,0
857,09:15:26.976,ROI,160,160,192,192,8.580000,42.460000,9.800000,0.000000,23.550000,542.250000,105.860000,543.070000,105.800000,543.638542,105.434362,65.540000,62.421596,52.718333,41.032511,40.251080,34.678029,88.700000,82.320000,0.955000,17.000000,65.540000,0.360000,71.630000,0.867200,0
858,09:15:27.040,ROI,160,160,192,192,7.500000,56.600000,0.000000,0.000000,17.670000,544.280000,104.340000,544.610000,104.340000,545.273558,104.086415,62.160000,61.441958,43.472475,40.346105,39.502994,31.160028,89.900000,80.650000,0.921500,17.020000,62.160000,0.000000,0.000000,0.868900,0
859,09:15:27.088,ROI,160,160,192,192,8.730000,42.800000,9.775000,0.000000,23.360000,544.680000,103.180000,545.630000,102.960000,546.722769,102.796623,61.170000,60.538819,53.530766,43.228177,41.668951,29.604957,89.660000,80.950000,0.963200,16.360000,61.170000,0.710000,70.210000,0.845800,0
860,09:15:27.215,ROI,160,160,192,192,8.790000,121.430000,3.300000,0.000000,8.240000,548.660000,101.270000,547.750000,101.310000,548.343600,101.418181,60.970000,59.873923,37.893689,42.089901,40.379641,29.194385,91.070000,81.070000,0.875300,16.770000,60.970000,0.360000,74.530000,0.885900,0
861,09:15:27.280,ROI,160,160,192,192,7.630000,57.730000,6.975000,0.000000,17.320000,551.800000,99.790000,550.310000,99.820000,550.229708,100.012677,55.670000,57.796912,30.200743,39.120162,36.693018,28.924250,92.920000,81.040000,0.901300,17.590000,55.670000,0.000000,0.000000,0.878500,0
862,09:15:27.328,ROI,160,160,192,192,7.460000,41.480000,0.000000,0.000000,24.110000,552.730000,98.940000,552.390000,98.590000,552.254669,98.624800,53.800000,55.612854,30.597784,35.250837,34.426129,28.779413,94.490000,80.470000,0.960300,15.450000,53.800000,0.000000,0.000000,0.826100,0
